interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.171970220481738,11.523953601705227
7.0,15.125940387449615,17.049606078045272
8.0,11.626150762250905,12.726879690298263
9,13.89,13.89
10.0,10.24278953970131,10.34652448894439
11.0,11.780788545356485,13.475762648453951
12.0,11.05195611057448,12.569729522277306
13,13.89,13.89
14.0,12.588764091975353,13.95194940716545
15,13.89,13.89
16.0,12.882739126800727,13.643343466255322
17.0,11.93453611795818,12.91957627841691
18,13.89,13.89
19,13.89,13.89
20.0,11.62974085731148,13.097365327139023
21,13.89,13.89
22.0,12.403616539089551,12.973170250452975
23.0,11.857177326432828,12.62204245288991
