interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.117260782409131,13.609308294549852
2.0,13.330865627849072,20.75709468665423
3.0,12.011615247217971,18.6450279477329
4.0,11.88174759055535,18.45745851604154
5.0,14.063872969460707,20.835
6.0,10.57707282810044,8.918999505596208
7.0,11.162942400984068,14.004370840372456
8,13.89,13.89
9,13.89,13.89
10.0,13.748610532740578,20.835
11.0,14.805910970736813,20.835
12.0,11.804433025400972,18.432843704755957
13,13.89,13.89
14.0,10.171564673252432,9.620577133695909
15,13.89,13.89
16.0,11.093701596430773,17.326823509690314
17.0,12.971527396003331,20.332656987719464
18,13.89,13.89
19.0,14.900158449884186,20.835
20.0,11.044320275052586,14.918848582426424
21.0,13.35385039697624,20.41580237220752
