interval,instspeed,avgspeed
0.0,12.73848920270468,12.518980578993954
1.0,14.218716690839528,12.337561017054151
2.0,13.439018531814622,8.490429273415607
3.0,10.750591824661983,8.230774368022646
4.0,13.383558810562903,13.76272544293784
5.0,13.08194396190981,9.984559789241594
6.0,11.772612097434003,12.520335887094143
7.0,13.89,7.606079000527968
8.0,12.098948594256036,12.894730580335324
9.0,12.088918769854182,9.770171010897519
10.0,8.181497250872004,3.951280313185463
11.0,13.89,13.89
12.0,10.99282583580713,7.0228753652898375
13.0,11.67174476003283,9.82782495445099
14.0,9.547121579974249,6.9948233018200625
15.0,11.711598699361012,12.362815677932792
16.0,14.71702500639669,9.92794018283621
17.0,11.375610158794732,3.8758923366919547
18.0,11.251027151808103,8.655979233340052
19.0,14.190324447781512,15.711481383848067
20.0,12.524207534446715,10.383987474455363
21.0,11.919246103688698,11.701485893845694
22.0,12.249785363317079,12.558393661584974
23.0,12.759524021163577,13.189887071637457
24.0,12.826206214118146,12.881720703152636
