interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.522454136935186,11.437047731248446
2.0,12.511753651510828,11.458171023549415
3,13.89,13.89
4,13.89,13.89
5.0,11.76959289500628,10.331689841342817
6.0,10.206393705099623,9.433645615701032
7.0,12.63781002601334,11.306618897082478
8.0,13.10762371068104,11.708611073317263
9.0,11.899329305625187,2.2554175448711304
10.0,14.440390805671605,12.540805923866488
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.96132922299329,10.29969885102922
17.0,10.739562044627622,10.98882264110162
18.0,12.714546178375928,11.32873428296119
19,13.89,13.89
20,13.89,13.89
21.0,14.61129824390939,12.766479414040726
22.0,12.02952453400512,10.942219983806751
23.0,12.932290215443853,6.576747008607851
