interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.077386898275147,14.015126201359369
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.367596564177582,14.26372166008727
10,13.89,13.89
11.0,12.712817805616488,13.889919198250592
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,15.493555562198084,17.55645098304717
17,13.89,13.89
18.0,13.34986535453312,13.674153621204798
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.907828067716167,13.585437249781256
23.0,14.283656245708109,16.097516096676596
