interval,instspeed,avgspeed
0.0,13.08432623848773,13.114405766623939
1.0,14.065153638908104,13.481611272298338
2.0,10.269530448590892,10.312807848198856
3.0,12.911519290614873,8.261719175432471
4.0,11.636895735366824,11.657422885922886
5.0,12.37767201643212,12.048728852683277
6.0,12.135102746648958,4.8173056790624695
7.0,13.19747432140063,13.348734426562991
8.0,11.29031315784618,4.749961896776561
9.0,9.12816770047441,10.816870978126975
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,16.329967884652305,12.491818665366255
14.0,11.754813230594271,11.08561491490168
15.0,12.038358217557576,6.8897645898093876
16.0,13.07287422197383,3.113352550714059
17.0,9.69284253722198,10.791477520412002
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.297353355127155,10.811954521147804
21.0,12.514136594638485,6.158149732935999
22.0,11.752198834192018,10.873351895381468
23.0,13.067672869132872,12.630309889898578
24.0,11.580918022728717,11.082198903792415
