interval,instspeed,avgspeed
0.0,11.005853736556649,11.046589178924124
1.0,13.777713136775105,13.299188230709907
2.0,13.234475733898611,12.688309126510408
3.0,12.275925443775446,11.944129051427979
4.0,11.839050195326207,11.834679038268808
5.0,14.002036599526095,12.745340385774854
6.0,13.89,13.89
7.0,12.645492304511057,12.868079804991844
8.0,11.017294040215223,11.253985298376532
9.0,12.230780518191779,11.076336820146128
10.0,14.060087168042513,7.783814683489095
11.0,11.779659647687032,11.73032295417572
12.0,12.609700792972902,12.014761113084978
13.0,12.001643904456165,12.357252838872926
14.0,14.23257635227134,14.067413552476273
15.0,12.811644354268092,12.12466750735887
16.0,13.566902575711083,13.746505004435793
17.0,13.189307398963228,12.369968043642647
18.0,12.536994864139597,12.431863039239655
19.0,12.206288351166275,11.73159436250075
20.0,13.066014855274386,12.095789581015183
21.0,11.594717483055657,11.441790769215629
22.0,12.758841306070208,12.3578158043914
23.0,11.94179704206575,12.3847256277878
24.0,12.681889785821555,11.57647029082933
