interval,instspeed,avgspeed
0.0,12.843297123491594,12.517665185874526
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.243425725037369,13.391435379529717
4.0,13.89,10.268386182408582
5.0,11.239173956686468,11.135621976846853
6.0,13.89,13.89
7.0,10.817723198729738,10.810831953174766
8.0,12.617006756793435,12.246896139250872
9.0,13.883657146640537,12.922410973367016
10.0,11.748168152631942,11.750875826671614
11.0,12.982078129877731,8.168972158044099
12.0,12.646537800565314,12.653323548891757
13.0,11.98532689471449,12.260110753320209
14.0,12.592784313560442,12.131478537021986
15.0,13.89,13.89
16.0,12.671325412741474,12.587076764529971
17.0,12.865064271453315,12.38811617236338
18.0,14.690495205073434,13.441047695676247
19.0,13.678023376408976,13.462428198702998
20.0,13.89,13.89
21.0,11.844766079324817,10.105848691862926
22.0,11.50047057759617,7.55613593990455
23.0,13.162887288671552,12.6294015961456
24.0,11.547452353971515,11.580566760853298
