interval,instspeed,avgspeed
0.0,12.68242626316704,10.456555652269968
1.0,12.754992665974138,12.295120813291707
2.0,11.811034802172848,11.850960695547649
3.0,13.89,13.89
4.0,12.10341188065851,11.003140361076575
5.0,11.558521561060536,9.887399765056907
6.0,13.89,13.89
7.0,13.725460935225684,13.718593467085316
8.0,12.500743894846249,12.31945539102222
9.0,13.073841195665489,10.133853394667138
10.0,8.72897727368678,9.785869222921812
11.0,13.459816758323804,9.565901169142041
12.0,11.272395995932559,9.27488430609375
13.0,11.93232946415858,8.489894035151778
14.0,12.717076143032754,12.468881951132413
15.0,10.854127572844051,11.12472313486132
16.0,13.103151851741304,12.929629193270003
17.0,12.101357789574239,11.941823577549759
18.0,12.863802758531332,13.89
19.0,12.253953910577904,10.196373497690809
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.628124564573408,10.356323279806709
23.0,13.80709387793953,12.791739662536056
24.0,13.990897528810263,7.092245329786066
