interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.395323930699556,13.012165817913885
5,13.89,13.89
6.0,11.170612225039307,11.955172791067469
7.0,10.922666101215308,10.751521599037513
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.710335425078778,12.198821196116203
15.0,13.064203902413922,13.794551000574554
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.3946212879574,12.810105786798564
22.0,12.176735152501102,12.723575571870924
23.0,13.255844371148106,13.004874593492621
