interval,instspeed,avgspeed
0.0,10.939497977557505,10.741949616868126
1.0,11.521356969950508,10.377205461335498
2.0,11.02659785628983,5.700843000899296
3.0,13.149532892867006,12.559134281092
4.0,10.777032204617495,9.24793181092436
5.0,11.783195368669974,8.41175066201611
6.0,11.720206872363917,7.822161485140308
7.0,10.627969218096242,10.184100830078666
8.0,12.433762939086849,9.442661865412429
9.0,12.293821058516691,11.682108498932303
10.0,11.37137056138535,8.53453661783516
11.0,10.619424424593054,7.890432625861081
12.0,10.719217357851226,7.110173571732591
13.0,12.03909686225319,7.921725260628568
14.0,10.747359946932171,7.975041688612431
15.0,11.806812781964249,12.094618893253221
16.0,12.806565963437714,12.90057597099331
17.0,11.76060958621264,9.276997736438648
18.0,11.260703816762607,6.831250697206922
19.0,11.20238061598035,8.920388350721234
20.0,10.129329131693392,7.608466771083701
21.0,11.96739436952796,6.378617124671304
22.0,11.439482817971447,10.145451978409536
23.0,11.708613088043972,8.178521650306175
24.0,15.195415225406038,14.76232601424532
