interval,instspeed,avgspeed
0.0,10.617985116386993,11.172749810152663
1.0,12.198378859108004,11.875604009206238
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,10.308883399160472,9.893479670676674
10.0,13.89,13.89
11.0,11.867174814017616,12.143564622671471
12.0,13.822890122210444,12.507228052328912
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,15.14400231932177,14.82802050844273
18.0,13.333357762227925,13.652835003157774
19.0,11.404376516438928,13.89
20.0,13.89,11.811552063445605
21.0,13.834061641158932,13.225034784567475
22.0,11.085251959593084,11.001854370099826
