interval,instspeed,avgspeed
0.0,12.688583375445765,10.45192244680107
1.0,11.84998338260291,9.95599201872695
2.0,12.145896940494374,12.200414975601944
3.0,11.203408782030142,11.450853573403617
4.0,12.841562239930957,10.89921991993863
5.0,13.543754653464088,9.857366404645338
6.0,12.699703417687218,12.172217336103536
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.802065260553675,11.115753321990146
10.0,13.332416182341682,12.446052857125245
11.0,13.89,13.89
12.0,13.027415779201123,12.550965853349867
13.0,13.035817906446013,11.666562904096276
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.83011826869032,10.92244649771102
17.0,13.89,13.89
18.0,14.083214555697769,10.699962783619764
19.0,13.89,13.89
20.0,12.784194403212714,12.438222596217525
21.0,12.95197800344584,12.459418683298942
22.0,11.778193271665799,11.427368373977007
23.0,13.233140182592848,13.140603428696265
24.0,10.651874465598402,10.341762212195189
