interval,instspeed,avgspeed
0.0,13.29235150797502,12.396568557840693
1.0,15.01481174223154,13.894223217723882
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.012468667351005,11.693078447705231
7.0,10.516865845136545,10.857954912404889
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.63815590749604,12.08473962691176
13.0,13.89,13.89
14.0,10.641825630725712,11.421659020151214
15.0,13.318340781754667,8.53463720875276
16.0,13.89,13.89
17.0,11.770750102578498,12.454068089037953
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.098557304064997,13.386065207628658
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.399371336527107,12.953752861068377
24.0,12.888441437320804,13.288807499053817
