interval,instspeed,avgspeed
0.0,12.585761142655373,10.31233418631159
1.0,13.612568955709337,11.55386993275299
2.0,11.88030290275,11.1352435447245
3.0,11.962506374452547,11.816930639741527
4.0,13.052084344343859,11.303366107549445
5.0,11.547243287888355,11.759030292089392
6.0,11.548444719771235,11.587983091698892
7.0,11.835259297453854,11.75059177675557
8.0,12.08734755038048,12.14933800132749
9.0,12.96474675970964,9.066997601037794
10.0,11.897511781324537,10.326301995688556
11.0,11.181776189948426,8.72659364563245
12.0,11.882196368991544,6.496517415064413
13.0,12.09204491381825,12.188454434134126
14.0,12.831398419232064,10.204680440065792
15.0,10.26491054945841,9.28602223517418
16.0,11.750858261322895,12.149496732912768
17.0,12.426203322058669,10.952460154672536
18.0,13.063788392555544,10.43382779487112
19.0,13.132671261032893,12.277748313843963
20.0,12.687295397686817,9.687846119915799
21.0,12.503847880045356,3.478828080941554
22.0,13.03215193285002,8.762768781004972
23.0,12.382979821916878,4.669494190939176
24.0,12.043954170926565,6.523975958905792
