interval,instspeed,avgspeed
0.0,13.788151235150986,13.664624513639787
1.0,13.83852196924029,13.075370364784536
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.799617165108208,13.033409795695636
5.0,13.667342028310568,13.477361864427337
6.0,12.501611202775864,12.72657014818748
7.0,12.586967298993851,12.497546993638608
8.0,13.89,13.89
9.0,14.066990935617827,13.36999745105148
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.170946862551896,12.195221704745961
13.0,13.89,13.89
14.0,11.000321948213204,11.435272092573989
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.825969817908309,12.074629662658337
20.0,12.138083276274976,12.376153647667053
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.642865296832756,13.38426205633906
