interval,instspeed,avgspeed
0.0,11.906162960214283,11.333547575939042
1.0,12.114012409489646,11.900997182927052
2.0,13.605608396680216,12.942981446212157
3.0,11.505858939342692,11.72597249560537
4.0,12.647667234162736,8.650010758361734
5.0,12.75617216105257,12.593566862769094
6.0,12.706063201403603,9.465960683315064
7.0,12.227453592932184,7.8896984412123805
8.0,12.578997714855314,12.101164415492326
9.0,13.086341668858324,12.014676544836307
10.0,13.199363446761032,12.03175140253551
11.0,11.92919194490134,11.951966647737757
12.0,15.774588466375434,15.229919672193088
13.0,14.078700843798508,6.3564759089434695
14.0,12.924475477409121,12.486328316576564
15.0,12.795565367573278,10.87598762175875
16.0,11.099199073961291,10.603046061539144
17.0,11.05913379114862,10.957680638683128
18.0,11.652694730614574,10.881326102271192
19.0,11.217724905478732,8.732447859225655
20.0,11.976802787327326,11.930376388514693
21.0,11.343941387769707,9.097113939558135
22.0,12.729912308935232,10.084636944356008
23.0,13.90899610544334,12.201463372216361
24.0,14.027112209818029,11.091017164714598
