interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.69455820810068,16.026046745184118
2,13.89,13.89
3.0,12.17621441853836,14.672474955808816
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,10.743485168056424,14.6310748139227
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.995927937958204,15.24957057670181
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.368569961551776,13.687472551607918
21,13.89,13.89
22.0,12.202695381665954,14.664864211800495
23.0,10.050048881978691,13.806678632476057
