interval,instspeed,avgspeed
0.0,13.527411428206957,8.733449116236127
1.0,12.363012579849025,9.826556282035313
2.0,12.63633554079323,11.672727670458439
3.0,12.904027247348475,11.701945048531627
4.0,12.861661096030543,9.037482845514972
5.0,12.597792102817396,11.981413982330773
6.0,13.090447971443405,9.14432912567888
7.0,13.487273358061143,12.866978792997656
8.0,13.166514860098522,7.144717374467936
9.0,13.495740811996864,8.626820064179688
10.0,12.446479188658225,8.935659543167155
11.0,12.36832598429474,10.264508705136269
12.0,13.89,13.89
13.0,13.222074432525346,9.276644191742195
14.0,12.686194734784188,9.340929325333034
15.0,13.503252697553114,12.485175076329833
16.0,13.182805308378393,2.9993125258527797
17.0,11.35173327023337,9.356432624847436
18.0,13.302341041417083,9.74077671948878
19.0,12.036885896980412,9.539752362928645
20.0,11.662244515002241,10.880912223613683
21.0,11.513041133464002,9.93590102253843
22.0,12.273432877458227,9.578179456681239
23.0,12.226615437894273,9.094187055933748
24.0,13.04616530612613,11.58676057252177
