interval,instspeed,avgspeed
0.0,10.196850217119442,20.835
1.0,10.914818863621,20.835
2.0,13.009697231146792,20.835
3.0,12.827511340207597,20.835
4.0,13.503019860078428,20.835
5.0,12.2096797279235,20.835
6.0,12.232619787310467,20.835
7.0,12.261710708716578,20.835
8.0,12.276340996143347,20.835
9.0,12.555470194647937,20.835
10.0,11.8480584973931,20.835
11.0,12.759455665958573,20.835
12.0,11.889613705925807,20.835
13.0,10.942996954442998,20.835
14.0,12.087754259625125,20.835
15.0,12.002917897201884,20.835
16.0,11.18533233810579,20.835
17.0,12.379509444469239,20.835
18.0,12.80952576283773,20.835
19.0,12.584513958638437,20.835
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.490669260935364,20.835
23.0,12.440097207015006,20.835
24.0,11.224791173380755,20.835
