interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.409895444415712,13.438416049006848
3.0,12.404304724311569,13.176273732685281
4.0,13.957451750154664,13.505722560431009
5,13.89,13.89
6.0,12.407466278006757,12.407748331836443
7.0,14.114424476852044,13.49225568383022
8,13.89,13.89
9,13.89,13.89
10.0,13.976780797651664,14.657128691845289
11.0,12.134696054227286,11.914630799086487
12,13.89,13.89
13,13.89,13.89
14.0,13.392317657346412,14.571926658883513
15.0,12.78345579746989,13.758211671251336
16,13.89,13.89
17.0,13.513523504896286,14.040528883012238
18,13.89,13.89
19.0,10.18417499051026,10.221936540293893
20.0,8.627609960324044,9.634167402733066
21,13.89,13.89
22,13.89,13.89
23.0,12.323964358042431,13.039633563347234
