interval,instspeed,avgspeed
0.0,12.690789094047243,11.726155574709411
1.0,12.6620521860388,7.935630198716844
2.0,12.528960765606081,8.547059444278725
3.0,13.254631595328803,7.307334453226216
4.0,11.116502365748524,7.2109622004253495
5.0,11.181742834676173,8.215345119563707
6.0,11.15608848072249,4.263903593651913
7.0,11.191621750406469,8.005354784493994
8.0,13.235509793471836,6.358722035061039
9.0,12.12514440936514,9.63582952937341
10.0,11.542016713506142,7.914821325735438
11.0,12.983365079342759,7.451337037106323
12.0,12.980048964957328,8.850881703813021
13.0,10.893702318510682,5.714583822355195
14.0,12.16997130368038,4.981018551124896
15.0,12.30424999256037,5.2169692686489775
16.0,9.780032309555098,6.0409375179207325
17.0,11.79425723629962,3.2967961661081766
18.0,13.245970361255939,7.445507563921184
19.0,11.986456115007606,8.515766901146344
20.0,13.89,13.89
21.0,11.869447440191944,12.656378641497312
22.0,12.724828019313508,11.060754167976432
23.0,11.112342521548749,5.7679554504149655
24.0,11.375656408102419,3.916877699229503
