interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,15.008553013933636,13.89
3,13.89,4.192696332322964
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.835964968893256,12.2706809831176
10,13.89,13.89
11,13.89,13.89
12.0,13.543121689520754,12.319397858090959
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.113968678438429,14.906979405017518
18,13.89,13.89
19,13.89,13.89
20.0,12.885642061517814,13.501462490248915
21.0,13.164477659224266,14.087380826135577
