interval,instspeed,avgspeed
0.0,12.341809425023197,12.126597680606405
1.0,15.142635820135066,11.299571109583013
2.0,13.203321363619118,9.557013218732264
3.0,12.025064023535307,8.750946248679307
4.0,12.837609096027975,8.670254301413316
5.0,11.552714885023507,6.3395300366276155
6.0,12.261356936797007,2.1959579417997577
7.0,11.86171160221755,8.81146057709125
8.0,12.673840252000671,13.008872664377272
9.0,13.551523213581776,2.2608653394260756
10.0,12.689835650148636,8.82542875704031
11.0,11.826164688942603,1.5544468727902074
12.0,12.986602729443234,4.328014786673196
13.0,13.676799159779984,9.48783638233155
14.0,13.89,13.89
15.0,12.194014762437455,11.56025126008403
16.0,12.216927303182672,4.59459354378588
17.0,12.104574747539829,11.046164883629014
18.0,11.372092107132593,5.774606458264683
19.0,14.120573231587837,10.187565055164548
20.0,13.89,13.89
21.0,12.077688338070256,11.923064920100026
22.0,13.201018561787517,6.1669470355521945
23.0,12.102924434223992,4.526862684010964
24.0,13.215651494420078,7.143116689622634
25.0,11.38950290670626,10.054912409814692
