interval,instspeed,avgspeed
0.0,11.581989863877098,11.772631229090216
1.0,14.774499158257283,13.525152749786061
2.0,10.90581683311593,10.671483440381726
3.0,12.0344770411005,11.692404051643027
4.0,15.06787257624435,14.384501964893005
5.0,13.195700933027624,13.51717118314274
6.0,12.219843048098014,11.884920411207268
7.0,11.57963899460953,11.32182800211452
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.334708209583264,11.522953510853968
11.0,13.477575250167812,12.638568370887409
12.0,12.516254171061863,12.66742282354461
13.0,12.376581133631078,11.965731272591484
14.0,14.607271219320715,14.534750988352187
15.0,13.400628134760616,12.08132047244039
16.0,12.671196100635374,12.201888410805502
17.0,13.05345759231346,12.495550397284354
18.0,13.923690831386033,13.356808097336845
19.0,14.98375839685349,14.244010471465348
20.0,13.89,13.89
21.0,11.842598291690368,11.633872912137091
22.0,9.916879837200815,9.983975951723172
23.0,13.84074767489267,13.37756495119231
