interval,instspeed,avgspeed
0.0,11.671275300778639,8.231648262460288
1.0,12.535507769978684,8.788455483745407
2.0,14.143500303255342,12.927676364255793
3.0,13.89,13.89
4.0,13.578093747768955,12.41982572805512
5.0,13.389436651475352,12.097536080959685
6.0,8.56702225078532,8.928805397142675
7.0,12.029323467888274,11.244351576417396
8.0,13.89,13.89
9.0,12.48351159493906,8.954434095652106
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.005099086387977,8.238975835961218
14.0,14.513958777384303,14.986338323597344
15.0,12.772272328931248,7.3879549633685375
16.0,13.358374363405943,6.98760388801998
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.069182860479625,7.068104364982628
20.0,14.051752028358585,5.778672774371434
21.0,11.247396819218924,9.718292305575844
22.0,11.705630729417816,5.945779946600126
23.0,12.836657549508844,12.185452232412231
24.0,13.308625039291062,11.535176867750765
