interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.313099435988354,12.768752252045358
8,13.89,13.89
9,13.89,13.89
10.0,11.622242482795878,12.10965498409691
11.0,10.873403699064928,12.119541835141916
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,10.560157225378246,12.095175715491603
22,13.89,13.89
23,13.89,13.89
24.0,11.304168977612871,11.834303997640182
