interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,6.882066188374031,9.929874033614906
3,13.89,13.89
4.0,6.812933220723364,11.1239683673193
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,7.248319530977878,10.60474051318734
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,6.574068495285184,9.288905802877373
19,13.89,13.89
20.0,7.208282818704762,10.707981330683277
21.0,7.4470375936098145,10.65318071721756
