interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.975112604879769,11.031636893870353
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.337700386546558,11.096723246323133
8,13.89,13.89
9,13.89,13.89
10.0,11.687241404057968,10.902324621345594
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.72671713686328,12.489521070893579
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.90952029209301,12.594864536905833
22,13.89,13.89
23.0,13.833540829664962,12.38485879527913
24.0,12.52634411938906,11.779118166905127
