interval,instspeed,avgspeed
0.0,13.720382873474883,9.909758004792375
1.0,13.89,13.89
2.0,11.66006798653406,11.401346915304092
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.247916907289778,11.722226776764993
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.207415142596115,12.794556237183386
10.0,13.780012255334508,13.561045425300492
11.0,14.06470589653792,13.395433334711472
12.0,13.801129500866514,13.552589943079065
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.613468727409064,12.712008226882183
