interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.46109777700235,12.212516050239705
2.0,12.70338655987735,11.886198141521936
3.0,12.593343149585088,11.934369742317847
4.0,11.26644251201142,11.331892789062467
5,13.89,13.89
6.0,12.958719686699176,11.872351459540344
7,13.89,13.89
8,13.89,13.89
9.0,12.056677527658255,11.460194361051515
10.0,11.870971716672765,10.936415491635735
11.0,11.90633428284638,11.436724685741076
12.0,11.687704150450339,10.987282006260818
13.0,12.155118293338912,11.390443262276895
14.0,12.2199557427234,11.994998872758634
15,13.89,13.89
16,13.89,13.89
17.0,11.675442232425231,12.140087802393838
18.0,12.451186393031165,12.51269901825444
19,13.89,13.89
20.0,12.73823418547644,12.539012924238946
21.0,12.998952173753825,12.237807024316686
22.0,13.070393535330496,12.223134750873076
23.0,11.911167720176337,11.876306354772126
