interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.565847501926775,11.70417270970742
11,13.89,13.89
12.0,12.43640889575773,12.51941156834277
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.053103967317917,13.89
18,13.89,12.551469182952173
19,13.89,13.89
20,13.89,13.89
21.0,11.287334047190894,9.144235887454705
22,13.89,13.89
23.0,13.566047566162686,12.462951927473963
