interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.094109442621535,11.367953393357967
2.0,12.361521779114462,11.667783535097772
3.0,15.676369641831704,12.52640517884152
4.0,11.58573262439079,8.745415486465292
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.445174153239915,11.476274105670921
9.0,14.401907220874193,12.351069300541424
10.0,10.634346989938964,10.32721043400535
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.993020153461254,12.010807716239176
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.744894986886894,11.777091591038811
21,13.89,13.89
22.0,13.038802098626707,11.795166930200127
23.0,15.107028863826764,13.899585188577205
24.0,13.20453995895052,12.225536077131073
