interval,instspeed,avgspeed
0.0,12.259028132603467,12.321275273357138
1.0,12.609077864346402,12.35058918294945
2.0,12.294994788444429,11.575760298328216
3.0,12.880538085290365,12.662178460706265
4.0,12.550001721486776,12.453226248579675
5.0,13.036431078082416,12.90887808482524
6.0,12.407760864363375,12.122874702330371
7.0,11.48192325761749,11.14176744178153
8.0,12.749317314549437,12.818313559791221
9.0,12.41957120260434,12.23877759436347
10.0,13.471724913860506,13.011577789637531
11.0,11.904962697533806,11.972090805807458
12.0,11.539414946056986,11.68779971393162
13.0,12.732872937531669,12.413396641368657
14.0,13.151960830395165,12.698850821972949
15.0,13.560900256337293,13.575585017298014
16.0,11.943542896174925,8.803466662398394
17.0,13.942359124118472,13.764007630150305
18.0,12.792925546662719,12.725687182469514
19.0,10.836640113174766,11.301542929661258
20.0,12.387060627897938,12.54529240629384
21.0,12.657052073140948,13.279283424872444
22.0,12.805905291199618,12.861731217212288
23.0,13.89,13.89
24.0,14.613657754833595,14.150572899118076
