interval,instspeed,avgspeed
0.0,13.58938084073313,13.49867655303635
1.0,14.45031835772904,14.017303975898821
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.3961502463499,10.944918007517364
8.0,12.347270878003544,11.79918365498308
9.0,11.379013517075306,11.611068956636043
10.0,13.89,13.89
11.0,14.32214986986162,13.436077381181441
12.0,13.89,13.89
13.0,13.049975860100462,12.205960092749597
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.418176031805578,12.517995099927333
