interval,instspeed,avgspeed
0.0,8.970395356057407,20.835
1.0,9.102233079446174,20.835
2.0,8.274462708169505,20.835
3.0,8.316352158362696,20.835
4.0,9.509163690065865,20.835
5.0,8.747833536308173,20.835
6.0,9.002552868112868,20.835
7.0,9.078926997559991,20.835
8.0,8.359716787129837,20.835
9.0,9.171811016813278,20.835
10.0,8.727408526450924,20.835
11.0,8.462320659269041,20.835
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.456548176755527,20.835
15.0,7.897407682696492,20.835
16.0,8.452374307135035,20.835
17.0,8.584049108438133,20.835
18.0,13.89,13.89
19.0,13.89,13.89
20.0,8.622511983058004,20.835
21.0,7.622573721190742,20.835
22.0,8.256768998564274,20.835
23.0,8.788183680476026,20.835
