interval,instspeed,avgspeed
0.0,12.843964371381821,11.429880167156773
1.0,11.583811865034123,13.89
2.0,12.275694979419798,10.827980701271468
3.0,12.721657108827092,11.923257127129318
4.0,13.39215941275696,11.950579866950505
5.0,11.390998919414825,8.284545916858404
6.0,11.726137649723615,9.393307828721078
7.0,11.975329499134308,7.557621464526834
8.0,12.961125150292293,12.151366372832168
9.0,11.963425147423802,11.336308101048726
10.0,12.69420907152957,11.932774865763207
11.0,13.068910976234845,7.112331175231866
12.0,13.056100796301024,9.432192392571537
13.0,13.201582680560557,7.8982041020616105
14.0,12.684429357865442,8.415353330099634
15.0,12.781499431998721,12.243458448743215
16.0,11.03117975279837,7.516566114519121
17.0,13.89,13.89
18.0,14.137595482556565,11.22018239858676
19.0,11.800996493648976,8.244706006241225
20.0,13.112317180368786,11.863408887937721
21.0,12.16965693589139,6.434742896976199
22.0,13.187060761291413,12.08445810403433
23.0,13.979274312188272,10.417162933723485
24.0,14.12329744584865,12.60813524811051
