vehid,instspeed,Bd
549.0,11.250409208622267,0.1965524946924913
551.0,11.888062063904373,0.8831732075597007
1809.0,12.92208995865401,0.6601966931311956
2447.0,11.74632106035427,0.25784611080586495
2544.0,12.82192706347288,0.7105526697776061
3807.0,13.327394322334927,0.7666932068537351
3818.0,13.181461218928606,0.7485711049046897
3824.0,14.099714306439683,0.9356187520117116
3837.0,13.45333417965142,0.6345768569541266
4447.0,11.917372026841822,0.4808581213042389
4454.0,11.131766651988015,0.08770877851448627
4466.0,11.256821535266615,0.10656587511761312
4470.0,12.409008212942968,0.31668106081912806
4540.0,12.878285690705006,0.7105526697776061
5812.0,10.9674846547165,0.22692860271357929
5814.0,12.003822328832078,0.2911596867883466
5822.0,12.835919231635376,0.44472507452399207
5831.0,14.513290183412916,0.9640696808870741
6465.0,11.549054815418643,0.12302440305134343
6531.0,11.650190655726538,0.16627259458894855
7808.0,14.570021835328996,0.83964502276264
7809.0,14.63095318987709,0.8599289099112312
7811.0,13.139929946419862,0.5858958275303482
7816.0,13.299841605589512,0.6660383876551735
7819.0,13.518318006244282,0.7580363477769272
