vehid,instspeed,Bd
55.0,10.49329156263596,0.06021156730496736
218.0,11.475153029248784,0.2945985162156982
219.0,13.129244643510553,0.6843863034837776
763.0,11.45322386172443,0.10860145212152439
1007.0,11.473713955635825,0.1926971663218272
1008.0,16.667844948186982,0.9952290114203781
1011.0,11.175270680669149,0.10822928183318847
1015.0,13.85745943135549,0.9166675670537358
1021.0,14.389217462926004,0.9149682810934363
1022.0,12.297036021165722,0.5726009906913103
1023.0,12.688398071701442,0.3635446547834642
1024.0,14.377839660699879,0.9187932144402027
1031.0,9.651717431649168,0.03761988098080319
1034.0,11.819743009381604,0.22602552939400355
1240.0,11.496180593032738,0.27026887878147243
1247.0,12.88989248394398,0.6642170933554288
1253.0,12.436741792127266,0.5870644226482147
1256.0,10.64414141214216,0.14525579371641928
1257.0,11.656003603003182,0.3383392038573704
1261.0,15.687622075389227,0.9682018867113947
1396.0,13.205461651569546,0.7444095417686157
1397.0,14.853857654903804,0.9627881674202997
1403.0,12.809390328394842,0.5063828041522841
1404.0,12.722737224542419,0.9413256914223643
1407.0,12.627709649355502,0.9536185427180544
1411.0,13.150900894449107,0.9956292284500728
1412.0,11.974829751056474,0.4478876537024638
1418.0,13.265396528124665,0.7333577390799756
1419.0,10.66217706182906,0.8167370525319413
1563.0,12.823595095646214,0.6815366057053157
1566.0,13.178752740165626,0.7019440346051233
1571.0,12.246555832105996,0.38170724726158944
1572.0,14.192050132920881,0.8406177450283597
1576.0,13.913057804631212,0.9457530976640898
1578.0,11.04865826783447,0.18512638161529105
1588.0,13.193780860747408,0.6326951349183945
1807.0,8.635870333704508,0.00666180879198271
1826.0,11.907563294868673,0.24384110446023227
1827.0,12.573987867550114,0.5207356532922807
1829.0,12.899982361559529,0.6854521318893501
1832.0,13.487993104285927,0.6991648347076549
1839.0,12.598806321597106,0.34200399409730065
2211.0,13.169088431722736,0.6893469102573553
2215.0,11.182041588698445,0.5497382248301131
3007.0,10.025342261460198,0.04226373625795246
3018.0,11.415246124745899,0.19849756072432445
3237.0,12.6234650779329,0.4470966902499271
3238.0,13.883087712650273,0.8217357121681669
3239.0,12.701699039163557,0.5418120956397049
3240.0,12.000611783596781,0.44077681648234096
3241.0,13.269243063740491,0.5386368027747735
3242.0,12.606301086934463,0.43644053710856756
3243.0,13.743996964163115,0.8454232852940375
3249.0,11.033376875114852,0.2457263906840454
3257.0,13.879402958017133,0.8121912363975441
3259.0,12.68555017126316,0.4254383255901423
3396.0,14.926277318227934,0.9419086756045596
3398.0,13.968083981588952,0.8100281406409308
3401.0,13.064138726984858,0.46295178061181186
3402.0,12.472124604493208,0.8963455764257717
3408.0,11.979181580758658,0.37790031081558156
3411.0,11.591357196145859,0.23086534889446747
3413.0,11.533275003072395,0.17670378480956134
3556.0,13.243650038346498,0.7418308118995589
3558.0,13.332765118841563,0.6379557797323704
3559.0,12.118071305903944,0.5227274024286157
3560.0,12.226740553788693,0.33907095156183126
3566.0,11.905597772254294,0.18062127077020607
3567.0,15.093089353243503,0.9412085453449173
3574.0,12.746508736331299,0.3832332545680751
3580.0,11.800766246956464,0.3113596717706819
3584.0,11.959384265989966,0.9850344138111858
3808.0,12.393694734182167,0.34384201313736523
3812.0,12.294155282612916,0.2715937369476511
3813.0,13.32207307655128,0.6163849593019015
3815.0,11.629197697008141,0.1937939452765794
3820.0,11.263603891990396,0.19351939439348087
3834.0,13.823412335997556,0.711919139908559
4216.0,14.776268365097813,0.962625384133149
4736.0,11.95185845410949,0.2945985162156982
4740.0,13.355900231297628,0.576128897287489
4764.0,12.691034355542744,0.36241913123756886
5003.0,12.581753555170755,0.5314836884676254
5008.0,11.469748523743137,0.15600821489600858
5011.0,9.707858825231742,0.05348096986291123
5025.0,12.175875310713144,0.27826614641229774
5027.0,11.894327444429402,0.2715937369476511
5028.0,14.259057160521527,0.8809998925447995
5029.0,13.026839120768047,0.7913171646245407
5250.0,9.067050434082644,0.5855061262175563
5254.0,10.536278170929121,0.9555285064067444
5263.0,9.698990204440738,0.013040619073539655
5264.0,8.513810636585964,0.20073465480191188
5396.0,13.245625218656095,0.5835563643224533
5403.0,11.20517283799009,0.11565327737461512
5405.0,9.201518461851148,0.9406200594052071
5409.0,13.518857596210305,0.7005558965130468
5410.0,13.795422890592603,0.8638977553640506
5414.0,12.360642984942222,0.5580393057863883
5416.0,13.060380688605607,0.7858196618834623
5554.0,9.95060407578295,0.05705343323775431
5557.0,13.908759532921083,0.9202863056123576
5560.0,11.867421397732048,0.28264564849720064
5564.0,10.787364371450614,0.06970388912141526
5565.0,11.086039825127221,0.2296499971647908
5578.0,11.096464583017529,0.10767274903322077
5580.0,15.050837355696464,0.9728853208783504
5586.0,11.78701408733274,0.2676288934689832
5803.0,12.498803604191668,0.5294948073689033
5807.0,13.196823186741343,0.7385885340551387
5817.0,12.386377238688459,0.5011968250459667
5827.0,10.303593776878348,0.043540556413543846
5829.0,12.89552147048392,0.5322790237469409
5830.0,14.339715892315203,0.9045633453571327
5833.0,14.28029755361544,0.9383416070073832
5839.0,11.200589506910433,0.23116974706066484
6062.0,12.040169760661277,0.4900274818047622
6210.0,11.62596124928109,0.18566094557883633
6215.0,14.68079432595875,0.882780166534719
6731.0,13.596651242307077,0.7570986030954112
6744.0,14.069286496979775,0.8094849831112014
6762.0,12.716371962029953,0.45184551759749203
7013.0,11.531910006622585,0.36241913123756886
7019.0,13.643257394712952,0.6311874568912151
7028.0,15.875519671588469,0.9952566756541769
7030.0,13.07377269447214,0.7778642276876762
7237.0,12.802648533758298,0.5099725181952383
7241.0,12.5891995139909,0.9839434508152899
7246.0,12.688449941630239,0.5928956333896334
7250.0,13.129258858557272,0.6048803954886854
7390.0,12.332139958521216,0.3285212919558912
7395.0,13.56765441259968,0.6970727953905251
7396.0,13.04884717128049,0.5111689244260496
7405.0,13.67815908445578,0.7372857925008995
7407.0,13.527135018327584,0.6194360544215931
7408.0,11.436257339025143,0.49920211597111996
7412.0,10.90148877314492,0.22422549136651637
7554.0,13.594645808558168,0.7978595080764788
7566.0,14.946718648363145,0.9286758565705292
7569.0,14.596535147522502,0.9334514455856464
7571.0,12.036924031337588,0.4478876537024638
7575.0,12.640718789818399,0.5143588205222492
7798.0,12.752699600731306,0.4764760540566992
7799.0,11.456414734058875,0.3354183373701696
7801.0,11.870314303966628,0.20045419326044978
7804.0,12.641878858731475,0.6258948045479003
7814.0,10.90909336926952,0.4474921458744037
7817.0,10.403502793360326,0.11294770234980211
7821.0,11.059914319999336,0.15889734564131824
7822.0,12.241766125404407,0.4321118827975815
7826.0,10.324369238797873,0.0641299186598202
7831.0,12.369588730601738,0.5386368027747735
