vehid,instspeed,Bd
33.0,15.523772212285484,0.9882743083765592
48.0,12.414714029754315,0.698119629374619
51.0,11.59024858955709,0.4098231202609661
70.0,13.078304619650554,0.7808301702066229
81.0,13.279755825062828,0.7015972750584104
95.0,13.31647465195232,0.5406216624575759
169.0,11.613326136541618,0.18727037565576815
170.0,11.75982030038601,0.18246792622013902
187.0,9.900487317186494,0.01979506670019475
195.0,13.395327066129282,0.9261914747039766
204.0,11.838142658283044,0.3722121775643984
207.0,8.290106281619991,0.6970727953905251
218.0,11.525398268304814,0.2945985162156982
221.0,11.60542985488276,0.17489414971322226
223.0,13.368330843583433,0.8075764346151972
224.0,11.833846715959282,0.20983324157565386
225.0,12.928832868807437,0.5564599971567867
226.0,13.68075192436108,0.7040207247756909
227.0,9.909137125694237,0.02242812399871863
228.0,12.650442390171325,0.6696692318360089
229.0,10.688329493965751,0.1829977006946386
235.0,13.356841731775239,0.9134010574416279
236.0,14.269439274555337,0.8722308571686213
239.0,9.59395030851179,0.005817920050876076
242.0,13.082103211328636,0.5540893595176601
244.0,12.545888438961057,0.5271071828570228
246.0,13.698654460602217,0.8379334435710548
261.0,14.962345389843298,0.9878072313111669
263.0,12.46948699760339,0.7784592422367451
267.0,13.475479112372257,0.7663870221272411
269.0,10.253745079917085,0.05176244288515278
271.0,11.41817943450745,0.16011143372544934
379.0,13.693069124287872,0.8736881815003428
385.0,11.648434094375439,0.1593822549716405
2045.0,13.634971035211311,0.7808301702066229
2068.0,13.31679951726513,0.7349980300061543
2070.0,13.420316093886514,0.6262736527426995
2084.0,11.492471344314701,0.30502573089751966
2095.0,13.187869004915875,0.5406216624575759
2103.0,15.780256912974378,0.9962746677434706
2160.0,11.835772891545083,0.2799466501118788
2166.0,10.14078394615699,0.5362537044712276
2173.0,14.409817791347054,0.8354677678331521
2179.0,14.94520875752333,0.9038832088136033
2186.0,11.954550114297424,0.7526965787312071
2187.0,13.071918542518484,0.6443087548005468
2189.0,9.187160619795067,0.02052621905955322
2190.0,11.032287912791533,0.8307163724967901
2201.0,12.272739637148561,0.2806202267741963
2213.0,12.597753616906873,0.5007978840288805
2215.0,13.126299445667218,0.5497382248301131
2220.0,10.59868952460127,0.32635522028792024
2221.0,12.80006052734267,0.5913425989852161
2222.0,13.17657826962198,0.7156611509536757
2224.0,12.494446106754408,0.6033392789055069
2226.0,12.874153174014063,0.5718162119928942
2228.0,13.440082697851256,0.7274105016506229
2230.0,11.737416525146386,0.29979159546869594
2233.0,16.810849200889827,0.9997825938186806
2234.0,10.511145930737605,0.14986792857892817
2237.0,13.287589259525513,0.6970727953905251
2238.0,12.787713403760806,0.45858467428564403
2240.0,10.310495798437024,0.02351666195602947
2241.0,10.422770654625252,0.6875791515729114
2242.0,9.686348396840076,0.009539085698883593
2247.0,13.160181664665169,0.6144743402465502
2248.0,13.676037195784282,0.6353286426312537
2250.0,12.389704657499559,0.5956099183852002
2254.0,9.518525215993657,0.5870644226482147
2255.0,12.97913484257133,0.711919139908559
2256.0,12.082636968923566,0.23730452163984733
2263.0,13.303667038857773,0.7663870221272411
2265.0,14.340221823583828,0.9259113990922377
2266.0,14.032545806935548,0.7715617624475124
2269.0,10.590674679441474,0.11468176404410929
2403.0,12.954465014932154,0.5882322467483458
4034.0,14.155617293466797,0.9025122575546874
4038.0,11.581647640562982,0.16928362750321013
4039.0,12.927267031961412,0.5437953125423168
4051.0,13.352688312720737,0.6133266306664429
4059.0,11.07607634652106,0.9513412668142534
4066.0,11.765019879039508,0.15173983743219194
4085.0,11.4123112786858,0.15197491384523742
4091.0,14.494704142365425,0.9011270184089053
4099.0,11.374782330366113,0.25047364546096984
4101.0,11.446782976747317,0.9487655016656877
4105.0,10.262964434074728,0.5925075106684194
4167.0,9.756137912022714,0.501994703090741
4179.0,11.894107492376158,0.9726971211240005
4181.0,13.28121923331766,0.8374422435491757
4183.0,12.123045663600667,0.4554117032857344
4186.0,10.63718085801108,0.11429478927265185
4190.0,11.403534282078866,0.17029503535130147
4194.0,12.97592647916591,0.6631224590690912
4202.0,13.293125518461439,0.7872744843398758
4205.0,12.75072593021234,0.5342667913863656
4206.0,12.179636384713435,0.3029272046094752
4208.0,14.992989555490745,0.955622315866363
4209.0,12.292120943770591,0.6110282448494146
4210.0,13.85621639480745,0.8813971495709088
4212.0,10.837067231484335,0.11840457370777863
4214.0,14.565592825034964,0.9077456586673077
4216.0,11.285764743654914,0.962625384133149
4220.0,12.027779152001402,0.994488991324367
4221.0,14.49852218174928,0.8317239160817096
4222.0,10.374963133822373,0.048557896151266204
4224.0,12.481379388787852,0.46652821588491333
4225.0,13.090491866689437,0.5461737291019276
4230.0,11.997033203616132,0.43250506832496194
4231.0,12.764920192620579,0.539827837277029
4232.0,13.911962248193605,0.742153889194135
4235.0,11.666310974891834,0.297016790153497
4236.0,13.968775058084585,0.7132825580297869
4241.0,11.50881677597132,0.35867601522057624
4242.0,14.643156984976676,0.9300280538842688
4243.0,10.860326474508039,0.16453223216684842
4245.0,10.639405964181861,0.04092950897880742
4246.0,13.15187564519036,0.6601966931311956
4247.0,12.783245504887253,0.5544846024442494
4250.0,11.35366354966986,0.2709309037830059
4252.0,9.05305935345042,0.7552172294763639
4253.0,12.009054850244024,0.5322790237469409
4255.0,7.974682234093168,0.07521702707184591
4257.0,11.335005766974328,0.2752536903037093
4265.0,12.004015030737914,0.2945985162156982
4267.0,11.476887600396587,0.5596176923702426
4272.0,11.516616491238967,0.4948138964304435
4373.0,11.857382415415366,0.43329163953941574
4377.0,12.298158153458608,0.5251167478386733
4379.0,11.894975102199172,0.42779136295047027
4389.0,11.197009613982802,0.24009406872578315
6045.0,13.35060403744291,0.5671016793004425
6049.0,13.759511233383062,0.768220785302596
6067.0,12.533781289589841,0.6660383876551735
6085.0,11.106116449551928,0.20185885419114397
6089.0,14.504999563788987,0.9653148139346827
6090.0,13.969895571447939,0.7498443431596777
6106.0,12.346106745299933,0.43093273111529146
6158.0,11.850310757429023,0.41488365927980436
6159.0,11.866512507272553,0.1937939452765794
6173.0,11.700399304021985,0.38897175515058535
6179.0,10.794866760238353,0.1581717964235454
6188.0,12.99666125808948,0.630432858422498
6189.0,11.496006713762252,0.25334515554302706
6197.0,13.696038810276312,0.8612605038772808
6201.0,12.845467419443958,0.5952224417380568
6205.0,12.451936632285845,0.30432550478330456
6220.0,10.988996704857444,0.23607045984144182
6222.0,14.392564926941102,0.91450036254508
6223.0,9.945903337570163,0.06105228391059898
6226.0,12.31308787623743,0.7009032057620852
6228.0,9.767138112432145,0.024939511448338832
6229.0,10.17411126127309,0.43329163953941574
6230.0,10.4839047725003,0.046478657863720116
6231.0,10.420078402119772,0.06957015740587463
6236.0,10.856365790350278,0.1853935439883948
6243.0,12.499645751234969,0.3931955161295455
6247.0,11.352691170133065,0.22422549136651637
6250.0,13.483253622217298,0.7240782645076779
6251.0,11.064647797306842,0.08754958402553542
6255.0,14.391659558313284,0.9042237212141303
6257.0,14.298124117033852,0.8652034311551489
6260.0,10.076551265449032,0.7639295401585586
6262.0,12.052140935767863,0.4984042351337686
6264.0,11.544795942049282,0.4028411162508201
6267.0,10.990051443952154,0.24384110446023227
6269.0,13.4096711448784,0.6334482091310577
6368.0,12.343063044034391,0.7648527612385587
6386.0,11.956877847987618,0.37828047817798105
