vehid,instspeed,Bd
408.0,7.830065656056856,0.4313257138112912
409.0,8.366864077651618,0.06564939139183049
2408.0,7.646537115449373,0.9648521064159612
2433.0,7.721902988772419,0.4439349711714254
2437.0,8.808306896102161,0.9494974165258965
4413.0,7.883046805657383,0.07311187700239749
4429.0,6.8530885574048135,0.7424767565567225
4430.0,7.102548202638562,0.7825987526459083
4434.0,6.5443659999582,0.8314723925331624
6407.0,7.246436841152988,0.5127639745506885
6415.0,7.815362467831924,0.22005721374921
6417.0,7.980298232704961,0.17878637961437183
6419.0,8.068513862497184,0.8800026421009874
6420.0,7.908699624119848,0.13135688104273074
