vehid,instspeed,Bd
0.0,10.892331716696539,0.7846516470580506
1.0,12.586094338495867,0.42269647381065506
20.0,9.791715424183288,0.24793574521579242
23.0,10.539566153631826,0.5354590449394407
60.0,10.292722737612614,0.618292752738411
80.0,12.204717287098564,0.7878547940046252
87.0,10.767256569228364,0.8344747257204832
92.0,10.646230814676697,0.9668211716737373
96.0,7.456473152083915,0.7814206148347251
101.0,10.904850982437747,0.213306751075799
102.0,13.102806172426957,0.7890126327178433
103.0,11.088785794417682,0.17852521351148826
104.0,11.204975502088407,0.25430615678278035
105.0,9.64825136059839,0.32491441339717425
109.0,11.987368858821977,0.283999821421685
142.0,10.907247558578561,0.5858958275303482
158.0,10.489661906914877,0.10009683304777689
162.0,11.744497875342972,0.6364553452165362
166.0,12.18859177144058,0.23668704832971316
169.0,11.58063334933778,0.18727037565576815
171.0,11.518610967450073,0.9673354947580332
178.0,12.602985099844366,0.6194360544215931
185.0,12.92661922421923,0.660562946583449
188.0,11.954448234804717,0.42269647381065506
189.0,11.570495276996528,0.8549722787983699
191.0,10.866329878252024,0.09061131841820486
192.0,12.924263141490336,0.955622315866363
248.0,11.99753763421208,0.44156601016022146
252.0,10.968338616164512,0.9601989964595051
261.0,10.485557191477662,0.9878072313111669
371.0,11.870260615025254,0.35867601522057624
399.0,11.375557455553508,0.3134835829709137
400.0,11.974213641774666,0.24604136421255118
415.0,12.565882147472136,0.38858841850150144
424.0,12.601119431925575,0.5426055101221346
433.0,14.732260120105558,0.9637527414848488
557.0,7.861485385733194,0.9077456586673077
559.0,8.41786463900608,0.7284062630523489
561.0,6.381551116226405,0.09077463665224922
563.0,7.989230647547008,0.8594831219330652
565.0,8.133458723326262,0.8630225108945571
567.0,8.835129926581118,0.7280745439297787
569.0,8.590054300973378,0.09044821839471501
574.0,8.866457611685572,0.7444095417686157
581.0,7.979339943764347,0.039629653879064544
582.0,7.776442145113176,0.8556550494143474
588.0,8.998836538100072,0.42504640839500146
591.0,7.293802620401657,0.10546723872000757
600.0,7.545790075136197,0.20667859363755248
603.0,7.5994377908169515,0.8623635587049026
605.0,7.558980769409856,0.9946600251881578
607.0,7.182310020163675,0.6262736527426995
612.0,7.877207221156429,0.8977794679719902
613.0,7.188106590791887,0.8732729901590158
614.0,8.024310667168242,0.37866076341052196
616.0,6.339549319745163,0.20440204590376837
620.0,7.297001515540046,0.5410185145227934
622.0,13.337412052445544,0.8503649724567974
623.0,6.900880040026057,0.6156210483141695
627.0,8.573191002297623,0.6266523789680283
628.0,7.425284681989813,0.1937939452765794
638.0,8.39571245250985,0.4840465631471692
639.0,8.868101514396209,0.5710311491532579
640.0,9.687369775675382,0.5983196092930351
641.0,9.046588504440376,0.11390874521510469
643.0,8.422903403523184,0.5635594628914329
645.0,7.818979267055164,0.6886403282293184
646.0,8.374926688363582,0.27458644228478046
648.0,14.820319507821349,0.889900662484417
649.0,12.273457218181344,0.3092420210924545
650.0,8.893317654579953,0.11919908791681832
651.0,6.152476675876267,0.6368306511756192
654.0,7.354803357322065,0.7769699979199376
822.0,9.114421850434926,0.4391991376452013
824.0,8.901373463091836,0.7718641400580104
828.0,7.982659945704058,0.007591171637614269
831.0,8.005896075126707,0.6360799082528255
834.0,8.967723455402528,0.009929532851030062
841.0,8.849485387257735,0.2296499971647908
848.0,8.790666617464007,0.7492081518400308
850.0,9.293866701568717,0.36129479561631295
852.0,8.358315924613718,0.8342258607111077
856.0,8.366099290986035,0.9515427737332773
859.0,6.87500679958753,0.38018307615983504
860.0,7.438353772506213,0.36805845005154236
864.0,8.145255816661008,0.8825832951515973
873.0,8.766915495969833,0.018174577277785774
878.0,7.947655680398188,0.3654231430458738
887.0,8.228416599389126,0.528699046073632
890.0,8.628670460173314,0.9883658370654134
891.0,8.595703534960306,0.27592173549232246
918.0,7.715422552565678,0.9074144243432052
921.0,8.744219945227226,0.4526376778909542
2006.0,11.203172332876475,0.21857938516527525
2009.0,10.020647765701447,0.27425311775007377
2017.0,11.436378679622583,0.41060071016398325
2019.0,13.328222770308727,0.5505298007251426
2025.0,12.251896426609301,0.41371455571286336
2027.0,11.589515088657622,0.15793043062452772
2028.0,10.223987308888033,0.16428457618359954
2056.0,12.828544061755018,0.6904054743365884
2062.0,10.511408500742013,0.4086574010147838
2079.0,11.869668682591326,0.217401247354092
2086.0,11.735386009435114,0.5469661710583423
2091.0,13.230597850816462,0.9384632032024071
2102.0,9.943695090712218,0.062269190173051
2106.0,11.183149021499897,0.3113596717706819
2111.0,11.065547194525106,0.5733854822133747
2150.0,12.253767550539093,0.6472847030121763
