vehid,instspeed,Bd
158.0,11.171972333264847,0.10009683304777689
159.0,12.898787651738052,0.5139601295627585
167.0,13.697374782462862,0.8314723925331624
174.0,12.299116851750233,0.3935801268019608
177.0,12.49282210828613,0.6041100406244128
196.0,12.757445332859097,0.8529109407913879
198.0,13.73281815103915,0.7105526697776061
205.0,13.204030139702455,0.8020593538604792
244.0,12.962324699062867,0.5271071828570228
254.0,12.505817740046322,0.6293000189406537
256.0,13.207697676894348,0.758660418276187
265.0,12.311896276701603,0.40477755826194317
270.0,13.095685677414265,0.5580393057863883
281.0,11.931066072640196,0.18246792622013902
320.0,12.251907539521193,0.5948348716977959
322.0,12.161611822148819,0.5027925731567774
329.0,11.579739281677245,0.22362729243759955
343.0,11.262637854861905,0.12404521323345047
347.0,12.738161075518256,0.5831661634824424
353.0,10.751382913666392,0.0988729815910947
359.0,13.654623013062611,0.6379557797323704
367.0,12.65957295707774,0.5095736956460308
368.0,12.351380474425158,0.5294948073689033
389.0,13.36420526089801,0.5956099183852002
391.0,11.046768755568177,0.22452493122860134
2172.0,13.470075170226421,0.6907579789075459
2177.0,13.881245937305028,0.7047114757040102
2195.0,10.998015952221223,0.1555300804645267
2197.0,14.127369327496538,0.7766714663756449
2209.0,10.183247616066227,0.09731559339913037
2217.0,10.331805091763755,0.09425495123809291
2228.0,13.331177109657913,0.7274105016506229
2243.0,10.718431552077645,0.05902629741121828
2244.0,9.909174907865912,0.07535899677335929
2248.0,12.468755660636203,0.6353286426312537
2267.0,13.207727588783273,0.6398283432258024
2268.0,10.323970745210445,0.1263118184996574
2276.0,12.38095298977493,0.5334717841150871
2284.0,12.178562118322093,0.5075794472948049
2288.0,13.302642232554884,0.6117948096786694
2290.0,12.927679186527646,0.576128897287489
2295.0,13.925237873815488,0.7660806147235362
2298.0,12.115690731536619,0.5611951322074618
2300.0,12.479985952934797,0.38743906077712204
2307.0,14.004449928786558,0.861923057157727
2310.0,14.004909328084965,0.7673049076991024
2311.0,13.351785748700825,0.7349980300061543
2313.0,13.46306212856025,0.8302111515196843
2316.0,8.917005018918676,0.007932640763769011
2330.0,12.300874973214171,0.5187433862349219
2341.0,13.13073819390612,0.49920211597111996
2351.0,12.606688437505127,0.698119629374619
2352.0,12.300620001479606,0.4510535489835633
2355.0,12.866622689801314,0.6854521318893501
2359.0,11.000537833863037,0.15197491384523742
2365.0,12.26944092538976,0.6601966931311956
2367.0,13.447449564684746,0.6247575315453359
2393.0,10.957114468244999,0.17207429311356315
2399.0,13.523041064983707,0.809756680963337
2406.0,9.73287447527356,0.012384066282063863
4176.0,10.72037513810945,0.0641299186598202
4177.0,13.523950720568909,0.7970131853211408
4192.0,11.806617886288642,0.21127647912304565
4203.0,13.318392585603299,0.7022906104179865
4220.0,16.630416316844386,0.994488991324367
4230.0,12.512968227213596,0.43250506832496194
4236.0,13.613852484484806,0.7132825580297869
4238.0,11.492867125287683,0.4281837880071058
4244.0,15.292411951584079,0.9913671440238248
4247.0,12.971539167759932,0.5544846024442494
4260.0,12.773721759712434,0.5886213483830368
4267.0,13.301070626874974,0.5596176923702426
4268.0,10.57367782464414,0.11218304569093435
4271.0,13.538727650588786,0.7284062630523489
4272.0,12.08518003225313,0.4948138964304435
4278.0,12.621640989888515,0.413325023883263
4279.0,14.644891958039258,0.8855118397242585
4281.0,13.506385736295911,0.7187054134127435
4285.0,12.709786165236537,0.5023936393205642
4295.0,12.856384670919077,0.4589814854772071
4302.0,10.927798786654051,0.09159450546569581
4305.0,13.752659182057764,0.855882157403173
4321.0,12.484428908978119,0.5493423624682613
4341.0,12.63773353209451,0.6163849593019015
4345.0,12.358525681912505,0.43683443691563295
4347.0,10.456682917277067,0.08241637502408505
4348.0,12.739987935868585,0.9588945931122886
4369.0,13.19481255145721,0.7074670313955397
4384.0,12.99443783781934,0.4681186279860126
4392.0,12.980095715320846,0.5059839098085624
4403.0,12.357357961937284,0.5362537044712276
4407.0,11.524602644549022,0.9887553298721383
6172.0,11.373627629496456,0.15103605875153225
6176.0,11.501060528991047,0.6190550692011259
6177.0,12.798983261768408,0.4395934678257613
6178.0,12.508921248673971,0.39550473090744614
6185.0,12.205724364751152,0.5043882765873261
6201.0,13.190591415923471,0.5952224417380568
6212.0,10.891840574834202,0.1193983031147306
6218.0,11.031836026078915,0.11104300989562604
6219.0,12.482507386419371,0.4613631972252269
6226.0,13.622400338559467,0.7009032057620852
6235.0,11.689326064028842,0.14141134077523143
6243.0,12.690993287802751,0.3931955161295455
6251.0,10.715010519434257,0.08754958402553542
6256.0,12.981962627709974,0.5564599971567867
6275.0,10.645161704059875,0.6928693115084089
6281.0,10.618023344584474,0.059616624061456805
6289.0,11.051408078043574,0.09869904328941481
6309.0,13.787652832181685,0.7715617624475124
6328.0,10.721156279175029,0.10638219759165296
6348.0,10.562247744328097,0.07064555843617863
6350.0,11.839069280634556,0.21447199574387227
6353.0,11.513606124047705,0.1564873170930695
6400.0,14.145962517562749,0.7748755088900734
6401.0,11.159795887485709,0.16084279013393787
