vehid,instspeed,Bd
1272.0,15.689147317761206,0.9653148139346827
1273.0,13.636475709804307,0.9870263631045616
1274.0,11.572100032011154,0.22572495701024392
1420.0,10.43487747354297,0.045227733603948064
1422.0,10.593172114277438,0.03971525357297866
1427.0,12.116684311731571,0.34273875547267385
1429.0,13.85571363927636,0.9072484776432472
1431.0,13.12784369967323,0.6457978419093015
1432.0,12.07780263690696,0.21857938516527525
3261.0,13.531711706316504,0.6772418897496524
3267.0,10.360933889579721,0.11663062263489549
3268.0,9.936449535565224,0.04145904158414907
3269.0,13.601481588908753,0.7913171646245407
3418.0,14.298311711544258,0.9403833759385432
3425.0,10.916261381111077,0.16378998975326026
3426.0,13.41812690982969,0.6071889903275085
3428.0,10.15449513577105,0.07650211671801606
3433.0,12.42275375307962,0.5729932725389494
5268.0,11.054306170196613,0.24793574521579242
5280.0,13.190996171677721,0.6010245813425661
5421.0,13.657786023192129,0.7907424268634948
5426.0,9.956655240780833,0.06463334201599208
7259.0,13.096044518688226,0.6044952690925542
7260.0,11.970082385488283,0.3071306884915911
7264.0,10.797483059719811,0.10546723872000757
7266.0,11.808672820786095,0.42739900930869007
7268.0,11.516298909603165,0.21127647912304565
7271.0,13.400504317035047,0.6465415519905199
7273.0,11.900354611603388,0.3173934866412591
7418.0,13.798125822563474,0.8549722787983699
7426.0,11.740808720253417,0.630432858422498
7428.0,10.964559960798354,0.18246792622013902
7431.0,12.336022031941681,0.30572667160651434
