vehid,instspeed,Bd
1189.0,10.114006349500269,0.07408860090776243
1197.0,14.766966333728691,0.9706210199595906
1199.0,12.127920256829766,0.4321118827975815
1201.0,14.437554522000816,0.8974223550543636
1204.0,12.861785362899681,0.6524708930988962
1211.0,11.730812605554982,0.2095452910710709
1212.0,12.695520377103522,0.6967234899978607
1281.0,12.590079851286454,0.33614763052910734
1283.0,11.322139973634089,0.30994720547266974
1290.0,11.384850707113506,0.18141125489179727
1292.0,12.704549906820654,0.6572612445273266
1294.0,12.939515321036064,0.47567960452857133
3189.0,12.039762315044374,0.40943445806275736
3192.0,12.125454231502765,0.2799466501118788
3193.0,12.46711828856916,0.35457422197998656
3194.0,12.260516220170242,0.32491441339717425
3200.0,13.182840313428912,0.7136229339288367
3261.0,12.611556020873914,0.6772418897496524
3262.0,10.571719685449265,0.06629068336889302
3267.0,10.780896355863394,0.11663062263489549
3274.0,12.12713638692909,0.3928110096724915
3279.0,12.681125089279014,0.4203492870337481
3285.0,12.939424092925583,0.5808232505448961
3286.0,12.888315232084418,0.518344875044498
3287.0,11.348057229332266,0.10492100271676397
3291.0,10.864817253442531,0.1677737616341835
3294.0,10.97739610909688,0.1937939452765794
3317.0,11.937803679666365,0.5011968250459667
5190.0,14.709241332401007,0.9237848924330468
5191.0,12.468727681226312,0.4478876537024638
5201.0,12.23866812509849,0.2928767588058051
5202.0,14.452871375663127,0.8473184061668897
5203.0,12.597125867048135,0.38935519991583944
5204.0,13.94489877610262,0.8344747257204832
5210.0,13.75264463641513,0.7074670313955397
5282.0,10.116916700148609,0.03853045182974929
5284.0,13.020362946518011,0.7589721252623662
5287.0,14.350835892594711,0.8936178024083472
5293.0,12.36293540882733,0.36316934882438123
5294.0,10.99962748382335,0.17105612630848183
5295.0,9.539673787972921,0.025887489154825145
5297.0,13.971110870272415,0.914656549178033
5298.0,13.159931383586194,0.7805346043715655
5329.0,12.834442996261199,0.660562946583449
5336.0,11.858552581896399,0.45343002674094024
5341.0,11.4174851062012,0.17284045146154176
7184.0,12.116919000622845,0.5211340461424653
7189.0,11.593138222264837,0.3206077502770248
7191.0,14.921831522949066,0.9483434905248952
7193.0,9.993538524615497,0.032156774795613755
7198.0,11.738559877118323,0.1677737616341835
7199.0,12.477545214400601,0.4852425028708756
7202.0,9.886594805620978,0.06970388912141526
7203.0,13.160006379411076,0.5382397137181582
7206.0,14.962208003759926,0.9266100698952643
7263.0,11.907607048397965,0.38743906077712204
7278.0,12.25208107670381,0.3870561601169837
7283.0,15.467390785090467,0.9496012924024047
7293.0,13.242474588230156,0.5963845900408982
