vehid,instspeed,Bd
279.0,11.987172360887907,0.20440204590376837
286.0,12.584353469822194,0.44156601016022146
291.0,11.001660538717863,0.10860145212152439
292.0,14.19159661777706,0.9067493178904897
293.0,13.500815966601767,0.6815366057053157
295.0,12.593958711291595,0.4431450905965172
297.0,11.530005886582083,0.18485945851244423
301.0,12.445558858941506,0.32815987706258487
303.0,14.094796105894535,0.9118123423583548
332.0,11.604566973325403,0.24290139690458923
523.0,13.33226508205508,0.5726009906913103
529.0,10.081243382743663,0.07941758406690513
530.0,11.661295966628543,0.17489414971322226
536.0,11.735465328545073,0.2607613414806659
540.0,12.1202368082717,0.4486788244145062
541.0,12.903805947903997,0.7517477695464296
546.0,13.554144444569944,0.6179114221889528
548.0,11.65263137961665,0.2333067931462649
550.0,13.249966323198587,0.5406216624575759
551.0,13.221735344503617,0.6413239847794238
552.0,15.014450631502752,0.9098773275355476
553.0,13.422537910737535,0.6790342717028783
798.0,10.361772628031026,0.11066484814774147
810.0,13.252919547800458,0.7549029063256905
814.0,11.31051394445691,0.24290139690458923
1056.0,13.622423089432646,0.7507970228167447
1060.0,15.277368778273607,0.954772266396052
1067.0,13.406967164978402,0.5983196092930351
1071.0,14.186103273653055,0.8468460770923729
1073.0,13.158501441788374,0.6550533978675682
1894.0,11.143536900131396,0.7366331785073713
1901.0,12.912843638636065,0.9321504273310726
1905.0,10.996014813954666,0.10860145212152439
1907.0,7.805173148323666,0.8406177450283597
1911.0,11.457524969542192,0.6875791515729114
2277.0,14.766502677075675,0.9098773275355476
2282.0,15.142363704228144,0.938705833689431
2286.0,10.747984477529466,0.8347233489506134
2287.0,12.451627449910177,0.36692826396397227
2288.0,11.027770359553593,0.26434729211567776
2296.0,11.173692803170029,0.09611679118639699
2297.0,11.886065620530221,0.2588159717378703
2298.0,12.801651424416177,0.6953244716134654
2299.0,9.8769287925922,0.014965586188814195
2301.0,14.132475162400882,0.8217357121681669
2305.0,11.454645974535694,0.22632632789318563
2322.0,14.051880203737918,0.7495263545390308
2532.0,12.515600910470043,0.4522415739794161
2535.0,12.707703652485431,0.6554217416103243
2537.0,14.321096907069892,0.8191156412201037
2539.0,12.341840327695458,0.32096572829712205
2540.0,13.972462469648507,0.8334778151498295
2541.0,12.433662401685309,0.33687754093090927
2546.0,13.774868470672358,0.6914624612740132
2547.0,8.999328639121826,0.6144743402465502
2548.0,10.428686056608882,0.0641299186598202
2556.0,15.147662428316405,0.9302961108785851
2795.0,12.642080325394483,0.44432999519409394
2801.0,12.302863178199019,0.29979159546869594
2814.0,13.389161037756352,0.8263912196613756
2822.0,13.156311427667134,0.5706385121298836
3060.0,12.948313063841047,0.6353286426312537
3065.0,12.441720325461768,0.5362537044712276
3074.0,10.96699218678114,0.07380852529602365
3077.0,12.654170722039385,0.5827758806916573
3078.0,14.067218891295177,0.9033707726365723
3083.0,11.322030573961193,0.22064994634264978
3662.0,10.790463050205899,0.05524439666984398
3671.0,10.73364780811748,0.04513264152268504
3894.0,12.302194798559322,0.569460183207674
3902.0,8.571228820835648,0.7517477695464296
3910.0,8.112411699698571,0.36805845005154236
3913.0,14.523504394555479,0.8976010247179471
3917.0,13.0279321916179,0.6156210483141695
3921.0,12.66515722658966,0.8889569901043741
4270.0,14.240813484476336,0.7814206148347251
4271.0,12.004258355431418,0.23147436904173796
4274.0,14.165868957813075,0.8379334435710548
4276.0,11.092809557605323,0.2224336212994537
4279.0,12.935629269433557,0.7156611509536757
4280.0,10.540589727896924,0.07311187700239749
4282.0,15.251488626653664,0.9528363519808206
4283.0,11.844281037187663,0.3376080661758767
4289.0,11.94042084574228,0.8196415771497696
4296.0,13.82872108189768,0.7679157161131671
4299.0,14.184295949257207,0.9485548402449568
4300.0,9.796469575743167,0.04513264152268504
4301.0,12.167259126091558,0.32635522028792024
4328.0,12.944119149804944,0.7663870221272411
4333.0,11.443082826951956,0.3398033068688045
4519.0,12.13017419132228,0.3718339426067674
4525.0,11.629655515133866,0.3127749205357078
4526.0,13.333041509145067,0.6783178164481345
