vehid,instspeed,Bd
158.0,12.578352212374334,0.4411713841211176
167.0,13.38953031804385,0.8367036292246162
168.0,13.554381613988907,0.7136229339288367
206.0,10.439620260971838,0.03437950244589002
218.0,10.462174962810458,0.11959775312640458
220.0,10.391560065712461,0.11919908791681832
230.0,12.233307399110293,0.47169887774612773
233.0,13.458666478350787,0.7602167611066722
238.0,12.589580037952363,0.4736889127280774
242.0,13.525605750714748,0.6179114221889528
249.0,12.458325584152927,0.494016090191438
256.0,13.605422219179355,0.6349528146341987
257.0,11.577527371155982,0.14208471482226565
258.0,12.494680538715382,0.609877587617698
259.0,12.755891493848624,0.6121779290374989
268.0,10.851854632343118,0.06577726350823751
276.0,13.878454013592217,0.8053809784675596
287.0,13.269643342404121,0.5223290964185994
299.0,15.438492223613542,0.9691189645356613
310.0,13.137728202045162,0.6236191730674517
325.0,13.77608229551279,0.752064254784208
330.0,10.702508803117091,0.09904714406962745
338.0,10.108768390015289,0.7444095417686157
368.0,12.52359231548615,0.5663149755376164
389.0,13.175566529614551,0.7203898439806509
392.0,11.869170146570719,0.44591064048234036
398.0,13.796508933657897,0.7132825580297869
2161.0,12.310178057532804,0.4254383255901423
2166.0,13.118720324819742,0.6372058258006122
2180.0,14.120331088021295,0.8690687800484826
2181.0,15.807139924999163,0.9965847805269181
2191.0,13.36803670396747,0.675805010892276
2201.0,13.714640798451033,0.7234094238723584
2207.0,16.21877847691368,0.998461804788262
2212.0,14.090742549579865,0.7676104235313578
2213.0,13.949165194348039,0.7136229339288367
2216.0,13.026024057934384,0.5099725181952383
2229.0,12.289853493288717,0.4621574134608339
2249.0,12.54974946656977,0.45620468745768317
2251.0,13.47184003035082,0.726412931302187
2256.0,10.214590277714944,0.09714366748550973
2257.0,13.644837804224165,0.8384236759012708
2268.0,11.004660567267713,0.12100048442101824
2270.0,12.61244921050745,0.5473623221090462
2274.0,13.609105641455985,0.7549029063256905
2284.0,12.433279049146202,0.6041100406244128
2304.0,13.435688952617369,0.7437661229703882
2325.0,13.11639392362812,0.6236191730674517
2328.0,13.359262434499893,0.682962811048471
2331.0,13.500671467267333,0.8713928733430676
2334.0,10.967630545500963,0.05491030129974143
2336.0,14.066832222005985,0.7781618489074817
2337.0,13.602344892601826,0.8406177450283597
2346.0,13.180732562369556,0.610644800084161
2350.0,14.05225444631805,0.7472944497992002
2351.0,16.553633278870826,0.9951872452767221
2361.0,13.408357362265589,0.5651344280945033
2369.0,12.24239089550378,0.5067816921137478
2377.0,12.808232976957992,0.5107701329837852
2390.0,12.41979182120565,0.5179463455221394
2392.0,12.488126567816439,0.44235543589507664
2395.0,13.11730334405764,0.5199388058383725
2396.0,11.337927924478898,0.14847414637987105
2398.0,13.17230771860113,0.7660806147235362
2407.0,14.433963891378724,0.8904640969903639
4178.0,12.397152236498073,0.6342007699223757
4186.0,11.434738480371065,0.11643468652457023
4196.0,12.446261660389002,0.7026370022479591
4206.0,12.67257928480644,0.585116340720196
4213.0,11.421842081512091,0.14525579371641928
4216.0,12.131942724437513,0.5322790237469409
4221.0,13.051365812493499,0.7577239845812482
4223.0,11.211201856867861,0.08979799782893633
4225.0,13.262451408988333,0.5855061262175563
4227.0,12.177367698606979,0.4281837880071058
4242.0,13.915452840981297,0.881793468590881
4250.0,13.776099427279732,0.7136229339288367
4253.0,12.186289742636278,0.40400269872565214
4259.0,14.699727710235047,0.8736881815003428
4262.0,10.736767801468876,0.7074670313955397
4263.0,12.601336010710929,0.6033392789055069
4273.0,10.556695270034686,0.09425495123809291
4303.0,12.470621786349032,0.5990929454058069
4305.0,12.718502392405409,0.4063283951287975
4308.0,10.112773136430965,0.08241637502408505
4321.0,12.76960552649304,0.5544846024442494
4336.0,11.046354461228477,0.12965995957034848
4348.0,13.312392013562276,0.7356527078843222
4349.0,16.21261288112525,0.9944732040239107
4359.0,10.55869919124156,0.09748774244531255
4369.0,10.7840581938206,0.10860145212152439
4383.0,11.427838428001332,0.11487560066410263
4392.0,13.746005719841916,0.7787564075527982
4402.0,10.176361672851106,0.10027256795444206
6156.0,12.463957542784557,0.5928956333896334
6162.0,11.570329901509698,0.2156409330798718
6163.0,11.774477041279265,0.15315392290762736
6168.0,12.24351624228257,0.4470966902499271
6177.0,13.2024475108522,0.7040207247756909
6178.0,13.254114470605206,0.601410613463884
6179.0,11.21341058422512,0.12839727400381046
6189.0,13.26939221201954,0.6896999397455126
6195.0,12.729986118637493,0.5342667913863656
6196.0,12.424364945106884,0.6029537463721915
6205.0,14.095022262818098,0.8660690920501981
6216.0,12.844652887471268,0.5878430583343217
6233.0,12.873571967621716,0.581604544347393
6235.0,14.336766749588342,0.811651893581969
6239.0,11.14121364330685,0.08739060525800141
6240.0,11.539896115895084,0.14502772120163043
