vehid,instspeed,Bd
141.0,11.371984185402555,0.24165150760510185
150.0,12.750149412071035,0.7163390126734555
356.0,9.845083784061757,0.02242812399871863
360.0,14.00048986901846,0.8503649724567974
369.0,14.078462759177691,0.9967359041841087
373.0,10.384162399002115,0.12610457868788466
377.0,13.097176077019832,0.5726009906913103
386.0,14.519112383797745,0.8809998925447995
389.0,8.207606801798537,0.7203898439806509
395.0,11.809107569530441,0.9682018867113947
396.0,10.378799305959948,0.3296064984965073
590.0,11.355698885473078,0.09391931228149153
594.0,15.471038005485589,0.9595945240802162
597.0,13.19697316049887,0.5453811032777124
599.0,13.610425444775085,0.8885779037573334
600.0,12.963815973015283,0.466130695355371
601.0,10.641646792106796,0.11741670484840289
603.0,12.939115823388187,0.9637527414848488
608.0,16.776634541611863,0.9977933318811625
617.0,13.119697615467398,0.9816010826581424
618.0,12.373290728056475,0.5776949170016283
868.0,12.872667658094894,0.5548797912262712
871.0,11.354162650249242,0.31030006025448786
875.0,13.08133510237988,0.5437953125423168
881.0,11.84213431072327,0.24415477575296202
889.0,13.563692426660726,0.8636793039498223
1122.0,12.62236454649748,0.39897541865743436
1144.0,11.788954093742612,0.7469747534624621
1166.0,12.102610817215867,0.3310556740192774
1168.0,13.551178912270153,0.7115778079148963
1181.0,10.866179599589021,0.8314723925331624
2149.0,11.717547453936312,0.20839581574663135
2342.0,12.973874040664107,0.7654671324637832
2370.0,9.764664722294754,0.007425342263486224
2383.0,14.202471240302952,0.9273036901949901
2384.0,14.426799093141037,0.9384632032024071
2391.0,13.634182900798807,0.8579152851777343
2395.0,12.573105947270275,0.5199388058383725
2402.0,11.629459059005093,0.15986813217549428
2406.0,11.557574809145834,0.26960766360255783
2408.0,10.399807085485177,0.05468845957270371
2410.0,12.42142606864756,0.38820519032133105
2592.0,14.385706209123216,0.8225170462767677
2596.0,13.310957977898616,0.8219963973852353
2599.0,12.774244825975119,0.6793922497229756
2609.0,11.2875286670279,0.22512449110992727
2617.0,12.458091216320902,0.43486557190549713
2618.0,10.628530539668752,0.7463347229613836
2860.0,10.572887965478293,0.04145904158414907
2870.0,10.930615575477622,0.1441178425968273
2871.0,11.847337663757093,0.30432550478330456
2878.0,13.937156262516023,0.7163390126734555
2881.0,11.997854420795653,0.48205365447786114
2884.0,11.171744112485191,0.6224797383331616
2896.0,11.592404327238356,0.2248245978524614
2913.0,10.373474313112638,0.15913967932162165
3126.0,12.024248804892656,0.3824700227768228
3152.0,10.702194443231246,0.04609083436872576
3161.0,13.738802004547468,0.698119629374619
3162.0,10.635659973000582,0.5718162119928942
3174.0,12.283728261109836,0.8667158253480953
3181.0,12.994395195299838,0.6368306511756192
3182.0,11.008662987669217,0.13807694284227306
3184.0,12.783639354475108,0.4558081733663999
4131.0,12.948647141955679,0.9453115404272966
4133.0,12.794387107091028,0.4071043666103671
4139.0,11.768577001982246,0.3650471853658017
4142.0,15.658874942070161,0.992595160318453
4146.0,12.286780772285052,0.43053981679232645
4150.0,12.94566472867051,0.8086684611398575
4152.0,12.913405651270185,0.4701073559471054
4153.0,13.244132132458294,0.5925075106684194
4352.0,12.121107023263468,0.4689140264969757
4358.0,12.307638726650879,0.4086574010147838
4364.0,12.45124489606963,0.8276705619871282
4375.0,11.364324726764325,0.5422088239064018
4388.0,11.133966519516495,0.6220996891844188
4392.0,13.169694519048345,0.7787564075527982
4395.0,11.19483643656284,0.1723294380128721
4583.0,11.349048615746463,0.41293557735178577
4588.0,13.154160970645533,0.5195403520294237
4589.0,13.50128455839592,0.8645516714195953
4590.0,11.479585338936113,0.2749199665406773
4592.0,10.335713592188604,0.023295467750211834
4603.0,11.720929572311153,0.19051501688879913
4606.0,13.76749962173545,0.90889807173464
4607.0,12.088923074451676,0.49521280752807795
4609.0,11.699650944028795,0.19434375891622419
4610.0,11.464324059118699,0.2891054273862116
4611.0,11.12913685640755,0.2650019699938457
4615.0,10.733558693316782,0.1040151659360114
4847.0,14.080619859121667,0.7846516470580506
4848.0,11.416025332153405,0.3504892237491886
4853.0,13.268000870387658,0.6205783138897437
4854.0,13.327261149281593,0.962625384133149
4863.0,14.882515119425447,0.9385846120406031
4869.0,14.428964589794138,0.8658530358348171
4870.0,14.864512775531557,0.9172791185832934
4882.0,11.940870791279577,0.4431450905965172
4913.0,12.934548608334543,0.7064350987833687
4914.0,13.454955937589007,0.585116340720196
5147.0,15.846709935667244,0.9885470350838848
5153.0,10.924142589337302,0.0538081708125642
5159.0,11.078726039223563,0.06564939139183049
5172.0,10.854319551005787,0.17284045146154176
5181.0,10.133083964970421,0.7472944497992002
5182.0,12.935739971784793,0.5334717841150871
5330.0,10.357709608681322,0.08834771634680949
6143.0,11.947290658386608,0.41488365927980436
6336.0,12.556707579717745,0.34568373030336697
6341.0,11.63895493979358,0.2299534986796835
6351.0,11.097316839480767,0.23025722456507175
6367.0,13.975444995451015,0.8540585414330777
6377.0,13.197523179130899,0.9566437302037185
6378.0,11.364445663498499,0.1477805161950625
6379.0,13.763043238152894,0.800385778102888
6380.0,12.164016987535737,0.6171484181883148
6386.0,14.5872910312136,0.937730809826949
6387.0,14.417896082701864,0.826903680044729
6393.0,13.982378814415835,0.83964502276264
6395.0,12.138084482186029,0.4888310755739509
6396.0,11.428293860297808,0.6255158347233202
6399.0,11.182324704250531,0.6495107762508114
6588.0,11.73854316620958,0.3039756603462732
6598.0,11.728156835648498,0.2507918481599699
6599.0,11.084024141295943,0.13135688104273074
6601.0,14.032466570157318,0.7639295401585586
6604.0,13.541862395261594,0.6949742691024803
6613.0,15.66924454451719,0.968698454883848
6615.0,10.469983143301532,0.0544673270466028
6616.0,11.321271020720365,0.28163205961626003
6617.0,12.268999995773296,0.38820519032133105
6856.0,11.921393062951326,0.5410185145227934
6862.0,12.284101834411993,0.37410519545210014
6865.0,15.642886567552974,0.9947964340752855
6868.0,12.320651963247567,0.3285212919558912
6869.0,10.692146658732696,0.09241984869059056
6873.0,11.283368084939438,0.22303000208006263
6878.0,13.059570064762699,0.5940594528988061
6880.0,11.270016566501592,0.16877937259391063
6881.0,12.544499120140859,0.3516016242686249
6885.0,11.476549143399524,0.12944891683879656
6898.0,13.920126050050914,0.7492081518400308
6905.0,11.902553541104403,0.26434729211567776
6919.0,11.280525934175408,0.6330717360360282
7131.0,11.623240565073504,0.6682187862809813
7139.0,12.468353507360142,0.3843789516858309
7143.0,14.616178571655846,0.8549722787983699
7153.0,11.625603173870886,0.18997185935906957
7158.0,11.839637837990425,0.4522415739794161
7164.0,10.803579600056832,0.7784592422367451
7168.0,11.639128745636796,0.33724272684824974
7170.0,9.908629471418168,0.03593031911292584
7175.0,10.637583553159107,0.08628378283479221
7179.0,12.568971681693084,0.8556550494143474
7185.0,12.947699381709265,0.8129984600979112
7323.0,14.079916686341518,0.8726484229013298
7340.0,12.03179268712334,0.47528141600148854
