vehid,instspeed,Bd
160.0,12.283923308349344,0.40129367431707663
193.0,11.209641668106203,0.2779306368044032
408.0,13.930380972927962,0.764237502220749
410.0,13.273979113266362,0.6476560680785097
412.0,13.09197135948861,0.6840306856730873
414.0,11.586448163555978,0.21857938516527525
415.0,12.311894942225509,0.7343425293362406
416.0,11.567204981933113,0.3609202825904449
417.0,11.778620268414755,0.20983324157565386
421.0,10.860388997531857,0.08996022629954825
423.0,13.240026315332356,0.6190550692011259
426.0,15.066847935524637,0.9530328841692541
428.0,12.744604577538595,0.48125661376507856
429.0,10.939992324591113,0.11880136165203253
432.0,12.88453335678707,0.9571016923621111
435.0,11.99441309445154,0.48285076692751205
436.0,10.67169273611416,0.1837941598436275
442.0,10.07908891429114,0.08866848304546526
443.0,13.337023925130586,0.9318878820332746
660.0,14.143593064730567,0.754588366217219
662.0,12.814595407103337,0.8075764346151972
663.0,12.642595305233677,0.4804596479705768
665.0,12.212546813535933,0.5071805732941743
668.0,11.82971335482977,0.3714558313117373
669.0,12.779056192578057,0.811111596365172
672.0,13.61594243979979,0.8554277003360906
674.0,11.051311528035347,0.1512704098996333
677.0,11.04683131996277,0.16011143372544934
679.0,12.099793579104896,0.6033392789055069
680.0,12.168369287290817,0.3523439319214907
681.0,12.850946783058252,0.9946600251881578
686.0,12.044247863667321,0.2679581794429853
687.0,12.297448239003973,0.9624620196514831
689.0,12.167067280915793,0.8765679817929095
690.0,11.491171986613997,0.3134835829709137
691.0,11.402564279858312,0.12569081046102393
693.0,10.35875139473522,0.11066484814774147
922.0,11.906411886824209,0.8201665525470697
924.0,11.518823580107043,0.36994462950336826
925.0,11.520099338171,0.8489639412484677
926.0,12.66932893195685,0.5223290964185994
929.0,11.086178520970522,0.5302904509002568
931.0,13.366566078437605,0.8915847479301959
934.0,12.528695176232759,0.5473623221090462
935.0,13.829793507537614,0.762386410272696
936.0,13.170167192391252,0.762386410272696
938.0,11.817477102206015,0.9271653692508138
940.0,11.937384648658606,0.3238355227515276
946.0,10.428673262889951,0.1376364412950974
950.0,14.969542219440717,0.9367437310216546
951.0,11.008285061687683,0.23208428388683372
958.0,10.85848816548258,0.1954462317134485
2172.0,12.580525378430705,0.5596176923702426
2187.0,16.587550708580604,0.9945517405824679
2412.0,10.837730092260413,0.1387394961227194
2413.0,12.14323265859108,0.4090458848579945
2414.0,10.956404083131819,0.22934672015792207
2416.0,13.161691633880228,0.7526965787312071
2419.0,14.242604617606492,0.8874350897435133
2422.0,11.55788251787624,0.2719254560702214
2423.0,13.726932756915783,0.7183679403837403
2425.0,13.62755528177073,0.7210622425788151
2426.0,12.180680049397884,0.5686742861887092
2428.0,12.000479385081897,0.2867174419702135
2429.0,13.136173590227532,0.7418308118995589
2433.0,11.951824114405479,0.4681186279860126
2437.0,13.05846153647045,0.797577635360277
2438.0,12.219703018856109,0.43250506832496194
2442.0,11.805490646214668,0.2908168372827334
