vehid,instspeed,Bd
1422.0,13.578154011501544,0.7523805245689272
1430.0,12.620457008775558,0.40090705459419346
3264.0,9.530284212843556,0.013380032260897373
3273.0,14.7148265669138,0.8718123408113024
3274.0,13.496011056095941,0.7303923363974425
3278.0,12.53495965001674,0.5267091483990729
3280.0,15.050455221754984,0.9712834401839981
3426.0,12.67821533196595,0.5967717843205247
5258.0,11.41614097333835,0.9233540707393666
5263.0,12.838832327014652,0.48803352658588733
5269.0,11.57174681893911,0.1441178425968273
5274.0,14.824922599273654,0.9190935084674201
5275.0,14.399336852769096,0.9045633453571327
5417.0,11.196807562784388,0.24071638680444163
5423.0,12.50037580241235,0.3113596717706819
5429.0,12.117123308599774,0.3357829066445712
7269.0,11.501053740184368,0.20667859363755248
7273.0,13.094855219576248,0.6311874568912151
7423.0,14.068044645473519,0.8771790502772843
7431.0,11.995194689543501,0.45699784610528366
7433.0,10.383817798868352,0.03696874428501746
