vehid,instspeed,Bd
30.0,10.764722165430193,0.1613315708341307
31.0,11.94872047961338,0.41176775325165454
32.0,13.37075325878528,0.7112362854048478
54.0,13.105636547420195,0.7115778079148963
55.0,12.033092131564336,0.5330742301924205
57.0,13.217042945016555,0.6300553704966317
63.0,12.751903702782984,0.40477755826194317
70.0,11.797333043402464,0.16903137927952894
76.0,11.397428347227894,0.4832493490592355
78.0,11.344359236833998,0.5211340461424653
169.0,11.511009601083494,0.20925757313650523
170.0,14.664630307917504,0.9033707726365723
173.0,10.085521744723156,0.3870561601169837
180.0,11.800788296835035,0.4589814854772071
184.0,11.292666025442157,0.10822928183318847
197.0,10.974373281594588,0.22452493122860134
202.0,14.199893278934114,0.8468460770923729
210.0,10.792742043387737,0.1926971663218272
215.0,13.096427499510785,0.6409502764652296
219.0,11.912907416287617,0.42975419478909616
220.0,11.453573065287127,0.11919908791681832
224.0,11.677237546496672,0.28264564849720064
228.0,11.326015628181763,0.27225737660740545
229.0,10.122001860658246,0.04437768413363717
231.0,12.435429367008366,0.6117948096786694
232.0,11.44429097951749,0.1288172172078344
233.0,12.10345667053681,0.7602167611066722
234.0,14.45937758887616,0.9627881674202997
242.0,11.45725662425586,0.6179114221889528
243.0,12.784170365558484,0.5932836649127315
244.0,11.273458942705021,0.2686173628608394
245.0,13.503026296431162,0.789301512495129
249.0,12.093742552224743,0.494016090191438
257.0,11.424322514878922,0.14208471482226565
264.0,11.331165153630899,0.27893775742118493
266.0,10.831680620819524,0.06105228391059898
267.0,11.302767023082037,0.25816918810044104
271.0,13.402879527397596,0.8075764346151972
2039.0,11.283383858069811,0.20129628401935007
2044.0,12.756491013089235,0.6071889903275085
2050.0,12.205549463516247,0.5378425865391666
2060.0,12.467965414768901,0.5418120956397049
2068.0,12.35684344789277,0.3423713002067149
2087.0,11.260145256600756,0.1389608276339112
2092.0,10.572622124953527,0.10365442357422844
2096.0,11.155801602639439,0.09800552954993685
2177.0,13.356677553334185,0.5792597094391031
2183.0,11.963272710827562,0.34347411224566604
2193.0,14.644305301049135,0.8538295039606196
2200.0,11.35344695951356,0.32096572829712205
2203.0,12.405207224288814,0.300139269931611
2207.0,10.540160583842535,0.998461804788262
2214.0,12.766769938824018,0.6472847030121763
2220.0,12.378656339583062,0.29597927522430956
2223.0,11.827516580364522,0.21710728679530367
2237.0,12.787962112230323,0.6528402593069041
2240.0,11.828191590435738,0.3775202616668384
2241.0,11.698790529319623,0.5647407826645194
2242.0,13.437391718145209,0.6953244716134654
2248.0,13.090388405269461,0.6678557794736826
2250.0,13.409763270051128,0.6498812922347247
2251.0,13.587255274492477,0.726412931302187
2252.0,9.136833921237622,0.8647691641941775
2255.0,12.351747977712622,0.28569689025844003
2256.0,11.2283502356913,0.09714366748550973
2263.0,14.985019703012478,0.9862729527336548
2265.0,11.803342103043791,0.20073465480191188
2267.0,11.353590037722089,0.217401247354092
2272.0,13.714995215726926,0.6935716751670704
