vehid,instspeed,Bd
542.0,12.755485145831626,0.6623919338241238
545.0,12.269111202429483,0.3661754461293416
547.0,12.327490780565022,0.38285158181168566
557.0,13.236077516337112,0.6387052043836875
561.0,8.593970561995988,0.006736790936896536
562.0,13.515966321075958,0.720726141618017
563.0,11.10116391669557,0.16206655642894552
565.0,12.727312255824666,0.698119629374619
567.0,12.984358546151752,0.630432858422498
568.0,11.247576465699984,0.1564873170930695
575.0,13.877858585328612,0.6946238879426788
582.0,10.123582106894446,0.09543665464286755
586.0,13.043887679879951,0.7317123306919143
587.0,13.333998201986942,0.7784592422367451
590.0,10.837041051831154,0.09391931228149153
604.0,15.049351682599868,0.9306967132549747
605.0,11.707208905898764,0.2138889113905756
609.0,10.686974969118229,0.06877191205335925
614.0,12.80702664931694,0.44038230762975783
623.0,13.724302749987075,0.7444095417686157
631.0,12.316527889065958,0.34163683745104273
632.0,13.061830125765193,0.47687431426416194
634.0,14.321233796896523,0.9031995154143899
636.0,15.110916755724798,0.9868583471998004
640.0,15.11906105376674,0.9826567753517607
651.0,13.466499741200792,0.8092130471474898
654.0,10.662015538490413,0.07297315309680495
724.0,15.692760923381352,0.9729478130773904
729.0,12.466687733815851,0.5275051902495522
739.0,11.907549426103046,0.2124352450559875
746.0,12.471814584096519,0.5139601295627585
760.0,14.322504177934139,0.9573745880545513
804.0,12.788243464146552,0.5354590449394407
832.0,10.783146138064325,0.06824368436730577
846.0,12.308364617736911,0.5207356532922807
854.0,12.701710356591528,0.41644363567754666
890.0,14.5594960386343,0.9413256914223643
907.0,12.795857513561302,0.508776022230662
2449.0,12.800572350582675,0.6205783138897437
2452.0,13.142306251937258,0.7047114757040102
2526.0,13.132371373132107,0.5131627061787276
2527.0,13.2881291259013,0.74569384321722
2529.0,11.906209025402134,0.4956117234126739
2536.0,13.030717181672614,0.711919139908559
2545.0,11.631451679017038,0.2061080535858132
2552.0,13.65036558901807,0.6811796325483523
2560.0,12.506654665143996,0.5263110872719231
2571.0,13.09930770076189,0.48364794793175864
2572.0,13.823845830647164,0.7237439435128412
2576.0,11.745638378387573,0.3078337604895278
2578.0,12.503793157300521,0.5386368027747735
2580.0,12.938578866790051,0.7012503320273852
2582.0,11.750403339485844,0.416833836517558
2583.0,12.620992027811404,0.47329085160092754
2584.0,14.416440635475631,0.943630345220579
2587.0,11.692567770124034,0.3011833856846169
2589.0,15.45984725672272,0.9721899221244206
2595.0,12.398343600488365,0.5733854822133747
2601.0,12.119831717354149,0.2806202267741963
2608.0,11.971740122652639,0.3752424684546646
2615.0,12.092030067653731,0.5175477980655501
2616.0,11.736683279297349,0.16011143372544934
2618.0,13.037732761805067,0.7463347229613836
2619.0,14.981180363282506,0.9431752147561162
2626.0,12.182413801378273,0.41566348134124703
2627.0,14.213154440787896,0.8792006114241817
2630.0,13.668088326893958,0.824590015824195
