interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.093070859598052,1.093070859598052,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.5531691546825432,1.5531691546825432,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0859095677749855,1.0859095677749855,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.2383087092623362,1.2081675902047033,0.8369882167858358,2.0
16.0,1.296491407051116,1.296491407051116,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.3444692148729989,1.3444692148729989,-0.0,1.0
20,1,0,0,0
21.0,1.684066915814863,1.3047561945550616,0.9005581525950704,3.0
22.0,1.5420735004768724,1.5420735004768724,-0.0,1.0
