interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9964556852130151,0.6593462868462495,0.8369882167858358,2.0
1.0,0.9793789927123,0.9793789927123,-0.0,1.0
2.0,1.0332410702764447,0.8999616626549348,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9730568569029455,0.9176814199628406,0.995499717937517,3.0
9.0,1.2591261561394151,0.7767881504290455,0.8369882167858358,2.0
10.0,0.9330431766793762,0.9330431766793762,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0370789441039532,0.6160910143002172,0.8369882167858358,2.0
13.0,0.9840880048411017,0.9840880048411017,-0.0,1.0
14.0,0.9696437578967056,0.9426419929188532,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.041687896334448,1.041687896334448,-0.0,1.0
18.0,0.9121665113092858,0.9121665113092858,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0675827309705732,0.8722461784208406,0.8369882167858358,2.0
21.0,0.6478339369766967,0.6478339369766967,-0.0,1.0
22.0,1.0029682027349938,0.892661427020862,0.8369882167858358,2.0
23.0,0.9643450632583889,0.9643450632583889,-0.0,1.0
