interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0339746129430076,1.0339746129430076,-0.0,1.0
1.0,1.1481384743739813,0.995529034888895,0.8369882167858358,2.0
2.0,1.050607356580016,1.050607356580016,-0.0,1.0
3.0,1.044401214573931,1.044401214573931,-0.0,1.0
4.0,1.1887253560817015,0.9269351321223318,1.2326426633704715,3.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.1097434576037735,0.9720322857120521,0.8369882167858358,2.0
10.0,1.0457184255599872,1.0442755206451004,0.8369882167858358,2.0
11.0,1.078076251165911,0.979295107679096,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9850684763107559,0.9850684763107559,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0465267416903619,0.9518231321162461,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0290203581546962,1.0290203581546962,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,1.0382541386669302,1.007424187486669,0.8369882167858358,2.0
