interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9688264588008237,0.9688264588008237,-0.0,1.0
2.0,0.9829635250442518,0.9829635250442518,-0.0,1.0
3.0,1.0057380899255928,0.9278908315772934,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.3244538572792455,1.3244538572792455,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.1722761407135753,1.1722761407135753,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.118709665308698,0.8891922275543332,0.8369882167858358,2.0
15.0,1.0446239636714818,1.0446239636714818,-0.0,1.0
16.0,1.048151096613832,1.048151096613832,-0.0,1.0
17,1,0,0,0
18.0,0.8469732728722547,0.8469732728722547,-0.0,1.0
19.0,1.3005730275493965,1.3005730275493965,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1803673208572587,0.685197932603741,0.7849589287767124,4.0
