interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.054431238807887,1.0355747510545579,0.8369882167858358,2.0
1.0,1.2577747643136072,0.8992906549880542,0.8369882167858358,2.0
2.0,1.088179442788794,1.088179442788794,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0205906404918337,1.0057239947579315,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9999472758171385,0.9999472758171385,-0.0,1.0
8.0,0.9119850221345398,0.9119850221345398,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9681983325287808,0.9681983325287808,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0188546296582024,1.0188546296582024,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,0.995259362100193,0.952770945613429,0.8369882167858358,2.0
21.0,1.0901806255930455,1.0901806255930455,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0078485039975151,1.0078485039975151,-0.0,1.0
