interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9525072592282898,0.9063402228491224,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9955398978805373,0.823476414946306,0.8369882167858358,2.0
4.0,1.0181113417846877,0.4037650029615782,0.7510530537478303,3.0
5.0,1.008193721484212,0.2447582436292097,0.8369882167858358,2.0
6.0,0.9523325445266949,0.8658384956265416,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.1268711601012087,0.7909703606633105,0.8369882167858358,2.0
9.0,0.9356854759260818,0.9356854759260818,-0.0,1.0
10.0,0.9816468985919206,0.9015078284733354,0.8721445836434528,3.0
11.0,0.28792310111111014,0.28792310111111014,-0.0,1.0
12,1,0,0,0
13.0,0.9953528660295529,0.2234938871537079,1.2484871076288646,3.0
14.0,1.0597236802916674,0.8866299553097562,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0819440484984557,0.2635210703481301,1.0557758107548698,5.0
17.0,0.9093280861076769,0.2328919848389333,1.2412606070835932,3.0
18.0,1.074392809101007,1.074392809101007,-0.0,1.0
19,1,0,0,0
20.0,0.9689346959436694,0.9689346959436694,-0.0,1.0
21.0,1.0620005512041408,1.0274095361757325,1.1761899256107726,4.0
22.0,1.0070013950587782,0.3606589879420477,1.137879519551757,4.0
23.0,0.2716284166329924,0.2716284166329924,-0.0,1.0
24.0,1.1451334924466385,0.9978012644448196,1.1844290858158122,3.0
