interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.3973450393329774,1.3973450393329774,-0.0,2.0
1.0,1.7871986396422204,1.7871986396422204,-0.0,3.0
2.0,1.6863006881599407,1.6863006881599407,-0.0,6.0
3.0,1.4986556265697744,1.4986556265697744,-0.0,4.0
4.0,1.0,0.0,0.0,0.0
5.0,1.9596080769960686,1.9596080769960686,-0.0,3.0
6.0,1.5936543085680759,1.5936543085680759,-0.0,3.0
7.0,1.6792386121213998,1.6792386121213998,-0.0,2.0
8.0,1.945034195868386,1.945034195868386,-0.0,1.0
9.0,1.6848877063615415,1.6848877063615415,-0.0,4.0
10.0,1.7191959891883488,1.7191959891883488,-0.0,3.0
11.0,1.7973572891637526,1.7973572891637526,-0.0,2.0
12.0,1.8058394688479693,1.8058394688479693,-0.0,4.0
13.0,1.628605242246784,1.628605242246784,-0.0,4.0
14.0,1.98988526603072,1.98988526603072,-0.0,1.0
15.0,1.763302662926486,1.763302662926486,-0.0,6.0
16.0,2.06306035057774,2.06306035057774,-0.0,3.0
17.0,1.4841149033473713,1.4841149033473713,-0.0,3.0
18.0,1.7213296758689027,1.7213296758689027,-0.0,4.0
19.0,1.0,0.0,0.0,0.0
20.0,1.7023583928702648,1.7023583928702648,-0.0,6.0
21.0,1.6188785467917286,1.6188785467917286,-0.0,2.0
22.0,1.6461429171215223,1.6461429171215223,-0.0,3.0
23.0,1.0,0.0,0.0,0.0
24.0,2.025716136767099,2.025716136767099,-0.0,2.0
