interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.066798638912155,0.7901982430062052,1.0225008263638324,4.0
1.0,0.9158399142068033,0.7080567041861459,0.7880296566654511,3.0
2.0,1.0417297162907455,0.6489314422320932,0.7947349924863158,4.0
3.0,1.045007698387435,0.21298064177011963,0.8774147598418862,9.0
4.0,1.0422739018589713,0.18879657384668855,0.8904310613627949,6.0
5.0,0.9876483179678848,0.46657194683758024,0.8011425703142572,3.0
6.0,1.0281356129501886,0.17243781374027523,1.2140345041707603,6.0
7.0,0.9454550041593947,0.8368389083870712,0.8369882167858358,2.0
8.0,0.9670277701141536,0.8921208498130357,0.8369882167858358,2.0
9.0,0.875937673626413,0.8757278446026902,0.8369882167858358,2.0
10.0,0.8714236003230565,0.3408901267562185,0.8369882167858358,2.0
11.0,0.9736133848277089,0.18402239757412686,0.9651752301820815,5.0
12.0,0.9174273225731924,0.9174273225731924,-0.0,1.0
13.0,0.9798437708631332,0.31825068061842854,1.0524640094638866,6.0
14.0,1.0227397103426084,1.0227397103426084,-0.0,1.0
15.0,0.9290587347961843,0.3230815534602622,0.617790354316584,5.0
16.0,0.8480343472024653,0.33794670183222575,0.8369882167858358,2.0
17.0,1.081711306183166,0.27739922477223816,0.6526312411707295,6.0
18.0,0.9710070809530896,0.8560819132300923,1.0757679551176047,3.0
19.0,0.9043031551408253,0.8924692292002149,0.8369882167858358,2.0
20.0,1.1588770974975027,0.7928435295527819,0.8369882167858358,2.0
21.0,0.8720814026968887,0.21604099960759846,1.0980398047790763,4.0
22.0,0.9503769197175488,0.17635330191913143,0.7871669833959465,6.0
23.0,0.9840776126604018,0.2324286221771242,1.1260196675093197,7.0
