interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1203101918342562,1.1203101918342562,-0.0,1.0
1.0,1.0693236549542147,0.6404848738615735,0.6169134376036091,5.0
2.0,1.022241031909897,1.022241031909897,-0.0,1.0
3.0,0.9376790032524792,0.6257656888248233,0.8369882167858358,2.0
4.0,1.0645573964497619,0.6935445897428328,0.5826943056412687,5.0
5.0,1.0464541703126502,0.9142017445117134,0.9521108117898943,4.0
6.0,1.0567473200967097,0.9027412826201165,0.8986611221264476,4.0
7.0,1.0276851728938339,0.9103897784677818,0.9009762075189914,3.0
8.0,0.9965418920436647,0.9108702260944215,1.0754856801400459,3.0
9.0,1.1217673160344854,0.445301773184806,0.7856009647288255,6.0
10.0,1.1596432094235416,0.8836491054155649,0.8369882167858358,2.0
11.0,0.9901358844945531,0.8817762928015953,0.8369882167858358,2.0
12.0,1.018184826248984,0.9710072508212779,1.0999894698116686,3.0
13.0,1.169882879031358,0.9197603862804744,1.4573013379040667,4.0
14.0,1.145177611487846,1.010322205307632,1.134615357146498,3.0
15.0,0.8426621571884976,0.8426621571884976,-0.0,1.0
16.0,1.0631970153306456,0.9624904978236721,0.8369882167858358,2.0
17.0,1.0748668098270717,0.45806635509793897,0.8277495444380035,7.0
18.0,1.0478851327973628,0.820037813476973,0.8251938414762812,3.0
19.0,1.0350735558027027,0.44420437593884626,0.9110269561950215,4.0
20.0,1.013636646603165,0.9617492140212182,0.9902382869791914,3.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0418418117026282,0.6126888235359811,0.8079960282076523,3.0
