interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.2485059035082091,1.2052132132974889,0.8798518510318788,3.0
7,1,0,0,0
8.0,1.2211298766612568,1.2211298766612568,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.2089139256462988,1.2089139256462988,-0.0,1.0
19.0,1.2420826394343527,1.2420826394343527,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.2161036560174254,1.2161036560174254,-0.0,1.0
