interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0370796884042475,1.0370796884042475,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.7443175837705589,0.7443175837705589,-0.0,1.0
12,1,0,0,0
13.0,1.0335516449196898,1.0335516449196898,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0047757675792592,1.0047757675792592,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.8630021028584001,0.7627576702547907,0.8369882167858358,2.0
