interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0953232860875448,0.9263456430205059,1.2528751445050563,4.0
1.0,1.117615738391872,0.9863581939060966,0.9209531065943812,3.0
2.0,1.1296562085340391,0.9486287807305713,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9543213673540384,0.9491952343261041,0.8369882167858358,2.0
5.0,1.070705992060086,1.014517468265883,0.8369882167858358,2.0
6.0,1.0934071592916006,0.1635399057656114,0.7846335457316852,3.0
7.0,1.054387688988263,0.9662624885244914,0.8369882167858358,2.0
8.0,1.0668495502691322,1.0566455834149315,0.881046668396008,3.0
9.0,1.0804753486396548,0.8919818175118575,0.8392697937987593,3.0
10.0,1.0046280785619213,1.0046280785619213,-0.0,1.0
11.0,0.9618046974565254,0.9618046974565254,-0.0,1.0
12.0,1.1033104296952625,0.964491990507041,0.8488894203859229,3.0
13.0,1.159553158531278,0.8518637497152446,1.1021240067963094,4.0
14.0,1.0,0.0,0.0,0.0
15.0,1.026308548518591,0.9716768859489399,0.7379877940596694,3.0
16.0,0.9920188702048067,0.9519320356742967,1.1883401749030809,3.0
17.0,0.9591561554946127,0.9591561554946127,-0.0,1.0
18.0,1.1166891494651907,0.8784704186010963,1.2293089189448843,4.0
19.0,0.9952758251213701,0.8908675904107787,0.8369882167858358,2.0
20.0,1.0371242241328194,0.9488602929726904,1.0111638581477589,3.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9414724852918854,0.9414724852918854,-0.0,1.0
23.0,1.0657544843017288,0.8672406447319954,0.8369882167858358,2.0
